time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.3904;   -0.4762;    0.0932;   -0.3024;   -0.2474;   -0.1453;   -0.1155;    0.1750;    0.0408;   -0.3509;    0.0193;    0.2448;
   2;    1.3804;   -0.4032;    0.1130;   -0.3913;   -0.0550;   -0.1561;   -0.1151;    0.2396;   -0.0838;   -0.3715;    0.1053;    0.2235;
   3;    1.3507;   -0.4739;    0.1639;   -0.4452;    0.0526;   -0.2217;   -0.0761;    0.2554;   -0.1811;   -0.2805;    0.0896;    0.2149;
   4;    1.3332;   -0.5257;    0.2725;   -0.5426;    0.1163;   -0.2128;   -0.0985;    0.2598;   -0.2095;   -0.2350;    0.0468;    0.2052;
   5;    1.2851;   -0.4630;    0.3246;   -0.5211;    0.1621;   -0.1739;   -0.1014;    0.2020;   -0.2344;   -0.1983;    0.0494;    0.1958;
   6;    1.1831;   -0.3900;    0.2062;   -0.4453;    0.2037;   -0.1310;   -0.0836;    0.0876;   -0.2226;   -0.2052;    0.0469;    0.2177;
   7;    1.0548;   -0.2841;    0.1488;   -0.4776;    0.3616;   -0.1692;   -0.1103;    0.0844;   -0.2778;   -0.1728;    0.0817;    0.2052;
   8;    1.0512;   -0.2922;    0.0831;   -0.4069;    0.4979;   -0.2471;   -0.1349;    0.0798;   -0.2842;   -0.1623;    0.0486;    0.2107;
   9;    0.8859;   -0.3661;    0.1792;   -0.3068;    0.4704;   -0.2137;   -0.1276;    0.0302;   -0.3132;   -0.1489;    0.0737;    0.1632;
  10;    0.8292;   -0.4009;    0.2500;   -0.2425;    0.5312;   -0.2123;   -0.1860;   -0.0217;   -0.3165;   -0.1139;    0.0804;    0.0944;
  11;    0.7141;   -0.5225;    0.3780;   -0.1444;    0.5176;   -0.1970;   -0.2080;   -0.1062;   -0.2860;   -0.0520;    0.0505;    0.0252;
  12;    0.5471;   -0.5183;    0.4444;   -0.0535;    0.5215;   -0.2390;   -0.2113;   -0.1176;   -0.2577;   -0.0273;    0.0408;   -0.0575;
  13;    0.3932;   -0.5188;    0.5296;    0.0835;    0.4917;   -0.2682;   -0.1942;   -0.0638;   -0.2642;   -0.0174;    0.0282;   -0.1464;
  14;    0.2997;   -0.6466;    0.6173;    0.1759;    0.4788;   -0.2578;   -0.1439;    0.0016;   -0.2447;   -0.0198;   -0.0262;   -0.1556;
  15;    0.2994;   -0.7265;    0.7534;    0.1871;    0.4802;   -0.2838;   -0.1956;    0.0676;   -0.2138;   -0.0612;   -0.0659;   -0.1655;
