time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.5474;   -0.5148;   -0.1133;   -0.2007;   -0.1159;   -0.1932;   -0.1174;    0.1141;   -0.0647;   -0.1826;   -0.0279;    0.1590;
   2;    1.5357;   -0.6049;   -0.0580;   -0.2870;   -0.0182;   -0.2658;   -0.1177;    0.1162;   -0.0945;   -0.1918;   -0.0727;    0.1685;
   3;    1.4662;   -0.5838;   -0.0212;   -0.3274;    0.1678;   -0.2044;   -0.1267;    0.1253;   -0.1125;   -0.2048;   -0.0763;    0.1903;
   4;    1.4393;   -0.5956;    0.0105;   -0.1994;    0.1090;   -0.1587;   -0.0959;    0.0579;   -0.1820;   -0.2376;   -0.0283;    0.2222;
   5;    1.4664;   -0.7154;    0.1109;   -0.2549;    0.2246;   -0.2198;   -0.0260;   -0.0021;   -0.2460;   -0.1331;   -0.1061;    0.2404;
   6;    1.2464;   -0.6551;    0.1068;   -0.2124;    0.3665;   -0.1878;   -0.0357;    0.0051;   -0.2559;   -0.1141;   -0.0734;    0.2253;
   7;    1.2296;   -0.6306;    0.1973;   -0.2470;    0.4693;   -0.2039;   -0.1075;   -0.0061;   -0.2954;   -0.0694;   -0.0754;    0.2177;
   8;    1.0452;   -0.5237;    0.1831;   -0.1443;    0.5589;   -0.2378;   -0.1276;   -0.0693;   -0.2936;   -0.0428;   -0.0519;    0.1983;
   9;    0.9773;   -0.5739;    0.1976;    0.0183;    0.5824;   -0.2688;   -0.1429;   -0.1293;   -0.2374;   -0.0320;   -0.0687;    0.1884;
  10;    0.8330;   -0.4982;    0.1718;    0.0229;    0.6686;   -0.2891;   -0.1560;   -0.1253;   -0.2113;   -0.0193;   -0.0519;    0.1633;
  11;    0.7705;   -0.4880;    0.1799;   -0.0123;    0.7304;   -0.2475;   -0.0984;   -0.0859;   -0.2272;    0.0447;   -0.0323;    0.1032;
  12;    0.7919;   -0.5619;    0.2421;    0.0312;    0.7183;   -0.1962;   -0.0620;   -0.0830;   -0.2625;    0.0678;   -0.0358;    0.0616;
