time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.2128;   -0.7397;    0.4999;   -0.4077;   -0.3781;   -0.2833;    0.2094;    0.0161;   -0.3908;   -0.0432;   -0.0506;   -0.0628;
   2;    1.2681;   -0.7920;    0.5069;   -0.4357;   -0.3212;   -0.2694;    0.2129;    0.0345;   -0.4305;   -0.0740;   -0.0794;   -0.0388;
   3;    1.2654;   -0.8118;    0.5018;   -0.4046;   -0.2738;   -0.2558;    0.2107;    0.0419;   -0.4569;   -0.1155;   -0.0806;   -0.0211;
   4;    1.2715;   -0.8588;    0.5253;   -0.3476;   -0.2265;   -0.2502;    0.1997;    0.0174;   -0.4999;   -0.1195;   -0.0736;   -0.0153;
   5;    1.2742;   -0.8232;    0.4795;   -0.2895;   -0.1387;   -0.2610;    0.1710;   -0.0210;   -0.5356;   -0.1333;   -0.0418;    0.0268;
   6;    1.2546;   -0.9685;    0.4532;   -0.2597;   -0.0670;   -0.2259;    0.0959;   -0.0514;   -0.5560;   -0.1476;   -0.0141;    0.0418;
   7;    1.2154;   -0.9522;    0.4484;   -0.2310;   -0.0205;   -0.2033;    0.0875;   -0.0832;   -0.5979;   -0.1569;    0.0218;    0.0662;
   8;    1.3272;   -0.9249;    0.5028;   -0.2073;    0.0314;   -0.1532;    0.0343;   -0.1053;   -0.6216;   -0.1635;    0.0739;    0.0790;
   9;    1.1784;   -0.8621;    0.4792;   -0.1389;    0.0934;   -0.1451;   -0.0016;   -0.1097;   -0.6107;   -0.1922;    0.1032;    0.1027;
  10;    1.0920;   -0.8645;    0.4673;   -0.1136;    0.1158;   -0.1332;   -0.0413;   -0.1336;   -0.5745;   -0.2009;    0.1152;    0.1172;
  11;    1.0831;   -0.9144;    0.5008;   -0.0735;    0.1363;   -0.0930;   -0.0742;   -0.1787;   -0.5213;   -0.1559;    0.0671;    0.0937;
  12;    1.1283;   -0.9939;    0.6022;   -0.1163;    0.1466;   -0.0404;   -0.0924;   -0.2136;   -0.5304;   -0.0858;    0.0563;    0.0088;
  13;    1.0673;   -1.0083;    0.6224;   -0.0921;    0.1516;   -0.0495;   -0.0730;   -0.2241;   -0.5605;   -0.0443;    0.0832;   -0.0748;
  14;    1.0172;   -0.9972;    0.5862;   -0.0252;    0.1795;   -0.0766;   -0.0865;   -0.2204;   -0.5474;   -0.0392;    0.0793;   -0.1109;
  15;    1.0152;   -1.0272;    0.6451;   -0.0256;    0.1775;   -0.0820;   -0.1235;   -0.2225;   -0.5189;   -0.0332;    0.0642;   -0.1243;
  16;    1.0428;   -1.0775;    0.6661;   -0.0279;    0.1923;   -0.1284;   -0.1381;   -0.2156;   -0.5066;   -0.0064;    0.0226;   -0.1247;
  17;    1.0102;   -1.1096;    0.6646;    0.0342;    0.2158;   -0.1764;   -0.1668;   -0.1921;   -0.4819;   -0.0089;    0.0118;   -0.1431;
  18;    0.9240;   -1.1169;    0.6536;    0.1157;    0.2294;   -0.2034;   -0.1784;   -0.1767;   -0.4679;   -0.0248;    0.0209;   -0.1608;
  19;    1.0143;   -1.2340;    0.6851;    0.1214;    0.2070;   -0.2073;   -0.1960;   -0.1543;   -0.4645;   -0.0213;    0.0224;   -0.1963;
  20;    1.0342;   -1.2627;    0.6864;    0.1572;    0.2051;   -0.2158;   -0.2065;   -0.1481;   -0.4500;   -0.0263;    0.0239;   -0.2102;
  21;    1.0050;   -1.2409;    0.6848;    0.2012;    0.2154;   -0.2314;   -0.2097;   -0.1539;   -0.4318;   -0.0224;    0.0120;   -0.2107;
  22;    0.9838;   -1.2430;    0.6955;    0.2236;    0.2170;   -0.2381;   -0.2194;   -0.1444;   -0.4193;   -0.0260;    0.0109;   -0.2202;
