time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.7911;   -0.5896;    0.1887;   -0.7322;    0.1059;   -0.3201;   -0.2341;    0.2977;   -0.2412;   -0.3812;   -0.0288;    0.0971;
   2;    0.9029;   -0.5606;    0.2030;   -0.6115;    0.1247;   -0.2606;   -0.2505;    0.2658;   -0.2790;   -0.4331;   -0.0008;    0.1238;
   3;    1.0563;   -0.5149;    0.1751;   -0.5587;    0.2274;   -0.2664;   -0.2295;    0.2122;   -0.3240;   -0.4229;   -0.0395;    0.1278;
   4;    0.8212;   -0.4669;    0.2918;   -0.5846;    0.3986;   -0.2514;   -0.2643;    0.1397;   -0.3847;   -0.3368;   -0.0757;    0.0914;
   5;    0.6262;   -0.6063;    0.3492;   -0.5115;    0.4548;   -0.1864;   -0.3092;    0.0041;   -0.4362;   -0.2401;    0.0118;    0.0526;
   6;    0.6739;   -0.7825;    0.3606;   -0.4318;    0.4477;   -0.1489;   -0.3290;   -0.0386;   -0.4523;   -0.2242;    0.0610;    0.0558;
   7;    0.7535;   -0.9169;    0.4264;   -0.2988;    0.4331;   -0.1325;   -0.3312;   -0.0410;   -0.4295;   -0.1954;    0.0733;    0.0124;
   8;    0.6490;   -1.0439;    0.5942;   -0.1627;    0.4658;   -0.1371;   -0.3339;    0.0107;   -0.3526;   -0.1558;    0.0080;   -0.0915;
   9;    0.4452;   -1.1032;    0.7366;   -0.0784;    0.4989;   -0.1764;   -0.3758;    0.0575;   -0.3090;   -0.1513;   -0.0314;   -0.1726;
  10;    0.2769;   -1.1166;    0.8512;   -0.0097;    0.5194;   -0.2088;   -0.4134;    0.0801;   -0.2795;   -0.1325;   -0.0500;   -0.2328;
  11;    0.1761;   -1.1299;    0.9466;    0.0328;    0.5004;   -0.2126;   -0.4122;    0.1037;   -0.2473;   -0.1127;   -0.0695;   -0.2672;
  12;    0.0750;   -1.1052;    1.0025;    0.0612;    0.5003;   -0.2368;   -0.3730;    0.1527;   -0.2278;   -0.0935;   -0.0827;   -0.2734;
