time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.0220;   -0.7538;    0.8628;   -0.7207;   -0.5456;    0.0444;    0.2006;   -0.0954;   -0.2920;   -0.0341;   -0.1556;   -0.0860;
   2;    1.1270;   -0.6266;    0.7298;   -0.6684;   -0.4364;   -0.0345;    0.2281;   -0.1117;   -0.3484;   -0.0583;   -0.1463;   -0.0246;
   3;    1.0213;   -0.8072;    0.7288;   -0.6185;   -0.3550;   -0.0074;    0.1925;   -0.0822;   -0.3874;   -0.0886;   -0.1246;   -0.0126;
   4;    0.8641;   -0.8885;    0.7121;   -0.5832;   -0.2816;    0.0019;    0.1751;   -0.1100;   -0.4365;   -0.1179;   -0.1095;    0.0297;
   5;    0.7823;   -0.9030;    0.6913;   -0.5530;   -0.2352;   -0.0034;    0.1611;   -0.1459;   -0.4818;   -0.1355;   -0.0863;    0.0596;
   6;    0.8665;   -0.8984;    0.6246;   -0.4673;   -0.1601;   -0.0159;    0.1305;   -0.1502;   -0.5359;   -0.1259;   -0.0287;    0.0240;
   7;    1.0850;   -0.9934;    0.5477;   -0.3109;   -0.1135;   -0.0599;    0.1215;   -0.1187;   -0.5728;   -0.1266;    0.0367;   -0.0032;
   8;    1.1118;   -1.0570;    0.5828;   -0.3204;   -0.0878;   -0.0098;    0.0644;   -0.1428;   -0.5662;   -0.1411;    0.0657;    0.0254;
   9;    1.0571;   -1.0059;    0.6170;   -0.3150;   -0.0680;   -0.0052;    0.0522;   -0.1732;   -0.5787;   -0.1397;    0.0689;    0.0574;
  10;    1.0331;   -0.9758;    0.6230;   -0.2855;   -0.0204;   -0.0265;    0.0468;   -0.1904;   -0.5776;   -0.1111;    0.0766;    0.0826;
  11;    1.0448;   -1.0016;    0.6019;   -0.2645;    0.0362;   -0.0399;    0.0141;   -0.1899;   -0.5743;   -0.0776;    0.1069;    0.0677;
  12;    1.0641;   -1.0119;    0.6199;   -0.2240;    0.0787;   -0.0166;   -0.0276;   -0.1948;   -0.5456;   -0.0637;    0.1241;    0.0525;
  13;    1.0635;   -1.0525;    0.6492;   -0.2046;    0.1122;    0.0106;   -0.0736;   -0.1936;   -0.5023;   -0.0666;    0.1062;    0.0429;
  14;    0.9839;   -1.0305;    0.6398;   -0.1362;    0.1306;    0.0099;   -0.0914;   -0.2369;   -0.4780;   -0.0476;    0.0923;    0.0148;
  15;    0.9857;   -1.0635;    0.6601;   -0.1114;    0.1176;    0.0039;   -0.1002;   -0.2656;   -0.4756;   -0.0172;    0.0763;   -0.0277;
  16;    1.0012;   -1.1221;    0.6958;   -0.1075;    0.1087;   -0.0101;   -0.1121;   -0.2671;   -0.4771;    0.0017;    0.0635;   -0.0726;
  17;    0.9611;   -1.1460;    0.7233;   -0.0579;    0.1223;   -0.0319;   -0.1260;   -0.2720;   -0.4524;    0.0201;    0.0382;   -0.1097;
  18;    0.9036;   -1.1365;    0.7210;    0.0329;    0.1421;   -0.0611;   -0.1416;   -0.2738;   -0.4166;    0.0151;    0.0220;   -0.1270;
  19;    0.9929;   -1.2273;    0.7539;    0.0575;    0.1434;   -0.0946;   -0.1740;   -0.2346;   -0.4136;    0.0220;    0.0176;   -0.1768;
  20;    0.9345;   -1.2359;    0.7839;    0.1111;    0.1250;   -0.1036;   -0.1770;   -0.2535;   -0.3901;    0.0283;    0.0093;   -0.1890;
  21;    0.8693;   -1.2091;    0.8138;    0.1532;    0.1276;   -0.1065;   -0.1756;   -0.2767;   -0.3652;    0.0488;   -0.0061;   -0.1969;
