time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.8402;   -0.4552;    0.5666;   -0.7244;   -0.2571;   -0.1318;    0.1208;   -0.0318;   -0.3578;    0.0091;   -0.1349;   -0.1006;
   2;    0.8917;   -0.5604;    0.6279;   -0.7500;   -0.2771;   -0.1018;    0.1404;   -0.0117;   -0.3978;   -0.0267;   -0.1217;   -0.1128;
   3;    0.9460;   -0.5823;    0.6511;   -0.7109;   -0.2688;   -0.0813;    0.1336;   -0.0100;   -0.4195;   -0.0799;   -0.0912;   -0.0905;
   4;    0.9184;   -0.6075;    0.6432;   -0.6911;   -0.2210;   -0.0764;    0.1309;   -0.0131;   -0.4563;   -0.1017;   -0.0640;   -0.0686;
   5;    0.9566;   -0.6321;    0.6450;   -0.6527;   -0.2020;   -0.0517;    0.1125;   -0.0092;   -0.4768;   -0.1377;   -0.0550;   -0.0644;
   6;    1.0232;   -0.6861;    0.6378;   -0.6405;   -0.1850;   -0.0515;    0.1156;   -0.0235;   -0.5126;   -0.1435;   -0.0487;   -0.0524;
   7;    1.0632;   -0.7510;    0.6191;   -0.6330;   -0.1418;   -0.0512;    0.1021;   -0.0382;   -0.5432;   -0.1419;   -0.0425;   -0.0322;
   8;    1.0761;   -0.7926;    0.5766;   -0.6171;   -0.0730;   -0.0458;    0.0595;   -0.0384;   -0.5401;   -0.1716;   -0.0444;    0.0129;
   9;    1.1134;   -0.8054;    0.5403;   -0.5376;   -0.0188;   -0.0708;    0.0340;   -0.0530;   -0.5405;   -0.1736;   -0.0426;    0.0437;
  10;    1.0237;   -0.7531;    0.4986;   -0.4677;    0.0221;   -0.0240;   -0.0067;   -0.1289;   -0.5061;   -0.1616;   -0.0161;    0.0489;
  11;    1.1260;   -0.8075;    0.5215;   -0.4134;    0.0339;    0.0367;   -0.0654;   -0.1665;   -0.4915;   -0.1444;    0.0252;    0.0235;
  12;    1.1659;   -0.8863;    0.5990;   -0.3886;    0.0575;    0.0320;   -0.0992;   -0.1688;   -0.5068;   -0.1131;    0.0725;    0.0066;
  13;    1.0849;   -0.8815;    0.6313;   -0.4079;    0.1098;    0.0252;   -0.1087;   -0.1586;   -0.5272;   -0.1036;    0.1016;    0.0083;
  14;    1.0901;   -0.8976;    0.6255;   -0.3697;    0.1360;    0.0330;   -0.1072;   -0.1555;   -0.5379;   -0.1155;    0.1279;   -0.0037;
  15;    1.0699;   -0.9370;    0.6356;   -0.2949;    0.1328;    0.0278;   -0.1200;   -0.1830;   -0.5231;   -0.1043;    0.1263;   -0.0172;
  16;    1.0353;   -0.9747;    0.6202;   -0.2188;    0.1466;    0.0254;   -0.1437;   -0.2060;   -0.4872;   -0.0976;    0.1047;   -0.0234;
  17;    0.9935;   -0.9811;    0.6143;   -0.1893;    0.1711;    0.0168;   -0.1652;   -0.2310;   -0.4519;   -0.0652;    0.0675;   -0.0448;
  18;    1.0183;   -1.0367;    0.6569;   -0.1894;    0.1621;    0.0070;   -0.1747;   -0.2254;   -0.4640;   -0.0294;    0.0827;   -0.1090;
  19;    1.0170;   -1.0870;    0.6860;   -0.1744;    0.1519;    0.0002;   -0.1727;   -0.2244;   -0.4853;   -0.0025;    0.1053;   -0.1660;
  20;    0.9607;   -1.0793;    0.6819;   -0.1292;    0.1622;   -0.0183;   -0.1695;   -0.2435;   -0.4827;    0.0176;    0.0980;   -0.1852;
  21;    0.9404;   -1.0941;    0.6898;   -0.0903;    0.1659;   -0.0326;   -0.1648;   -0.2672;   -0.4641;    0.0352;    0.0626;   -0.1755;
  22;    0.8938;   -1.1390;    0.7364;   -0.1190;    0.1673;   -0.0448;   -0.1779;   -0.2542;   -0.4605;    0.0390;    0.0377;   -0.1654;
  23;    0.8565;   -1.1894;    0.7529;   -0.1082;    0.1629;   -0.0506;   -0.1903;   -0.2441;   -0.4527;    0.0296;    0.0392;   -0.1696;
