time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.9269;   -0.3364;    0.1599;   -0.3907;   -0.2124;   -0.1575;   -0.0770;    0.1294;    0.0466;   -0.3134;   -0.0367;    0.1607;
   2;    0.8541;   -0.4097;    0.3300;   -0.3881;   -0.0339;   -0.1946;   -0.1171;    0.0804;   -0.0817;   -0.2857;   -0.0043;    0.1838;
   3;    0.8193;   -0.3369;    0.3003;   -0.4607;    0.1009;   -0.1955;   -0.0632;    0.0295;   -0.1719;   -0.2823;    0.0767;    0.2351;
   4;    0.7348;   -0.3885;    0.1555;   -0.3558;    0.1278;   -0.0923;   -0.0092;   -0.0910;   -0.1630;   -0.2909;    0.0753;    0.2572;
   5;    0.6502;   -0.5110;    0.2237;   -0.2175;    0.1689;   -0.1296;    0.0188;   -0.1799;   -0.2282;   -0.2719;    0.1266;    0.2585;
   6;    0.5966;   -0.4351;    0.2552;   -0.1768;    0.2013;   -0.1468;    0.0655;   -0.1979;   -0.2416;   -0.2706;    0.1422;    0.2506;
   7;    0.6081;   -0.4684;    0.2997;   -0.1812;    0.3271;   -0.1682;   -0.0730;   -0.0954;   -0.2589;   -0.2365;    0.1224;    0.1797;
   8;    0.6468;   -0.5877;    0.4077;   -0.1274;    0.4099;   -0.1824;   -0.2092;   -0.0466;   -0.2721;   -0.1715;    0.1036;    0.0758;
   9;    0.6041;   -0.6352;    0.4870;    0.0020;    0.4188;   -0.2163;   -0.2224;   -0.0534;   -0.2118;   -0.1210;    0.0455;   -0.0106;
  10;    0.5346;   -0.6893;    0.6043;    0.1450;    0.3738;   -0.2617;   -0.1864;   -0.0476;   -0.1451;   -0.0832;   -0.0052;   -0.0653;
  11;    0.4139;   -0.6708;    0.5987;    0.2644;    0.3947;   -0.2683;   -0.1964;   -0.0171;   -0.0801;   -0.1135;   -0.0055;   -0.1054;
