time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.0707;   -0.2341;    0.2045;   -0.5944;    0.2353;   -0.3735;    0.0465;    0.2945;   -0.3482;   -0.1862;    0.0204;    0.1908;
   2;    1.0359;   -0.1766;    0.1689;   -0.5759;    0.3391;   -0.3621;    0.0328;    0.2397;   -0.3981;   -0.1415;    0.0343;    0.1730;
   3;    1.0915;   -0.2066;    0.1302;   -0.4551;    0.3845;   -0.2996;   -0.0077;    0.1464;   -0.3702;   -0.1163;    0.0372;    0.1808;
   4;    1.1119;   -0.2828;    0.1663;   -0.3641;    0.4236;   -0.2945;   -0.0156;    0.1104;   -0.3755;   -0.1313;    0.0459;    0.2073;
   5;    1.2130;   -0.3502;    0.1762;   -0.2834;    0.4701;   -0.2663;   -0.0289;    0.0634;   -0.4046;   -0.1105;    0.0158;    0.1896;
   6;    1.2806;   -0.4693;    0.1878;   -0.1262;    0.5325;   -0.2351;   -0.0881;   -0.0139;   -0.3796;   -0.0702;   -0.0337;    0.1507;
   7;    1.1435;   -0.4365;    0.2183;   -0.0889;    0.6119;   -0.2335;   -0.1381;   -0.0736;   -0.3345;   -0.0542;   -0.0605;    0.1330;
   8;    0.9463;   -0.3340;    0.2414;   -0.1119;    0.6988;   -0.2572;   -0.1829;   -0.0720;   -0.3320;   -0.0530;   -0.0473;    0.0730;
   9;    0.9670;   -0.4194;    0.3350;   -0.0642;    0.6573;   -0.2507;   -0.1955;   -0.0828;   -0.3441;   -0.0400;   -0.0505;    0.0239;
  10;    1.0033;   -0.5446;    0.4236;    0.0529;    0.5533;   -0.2359;   -0.1643;   -0.1356;   -0.3539;   -0.0116;   -0.0679;   -0.0229;
  11;    0.9426;   -0.5159;    0.4541;    0.0792;    0.5822;   -0.3181;   -0.1796;   -0.1194;   -0.3671;    0.0109;   -0.0802;   -0.0570;
  12;    0.8592;   -0.3686;    0.3603;    0.1805;    0.6091;   -0.3631;   -0.1728;   -0.1601;   -0.3399;    0.0373;   -0.1138;   -0.0950;
