time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.6725;   -1.0151;    0.4897;   -0.7243;   -0.2738;   -0.0827;   -0.3747;    0.1899;    0.0788;   -0.3067;   -0.1026;    0.1051;
   2;    1.4715;   -1.1289;    0.4817;   -0.7150;   -0.2359;   -0.0867;   -0.3839;    0.2058;    0.0625;   -0.3160;   -0.0927;    0.1112;
   3;    1.5229;   -1.0290;    0.4601;   -0.7362;   -0.2167;   -0.1211;   -0.3612;    0.2195;    0.0269;   -0.3060;   -0.0884;    0.1260;
   4;    1.4395;   -1.0007;    0.4054;   -0.7405;   -0.1687;   -0.1482;   -0.3332;    0.1976;   -0.0231;   -0.2529;   -0.0810;    0.1167;
   5;    1.2936;   -0.9771;    0.3130;   -0.7023;   -0.0710;   -0.1692;   -0.3310;    0.1803;   -0.0420;   -0.2476;   -0.1041;    0.1055;
   6;    1.2484;   -0.7979;    0.2190;   -0.7274;    0.0393;   -0.2323;   -0.3034;    0.1791;   -0.0957;   -0.2392;   -0.1268;    0.1273;
   7;    1.1142;   -0.6250;    0.1982;   -0.7501;    0.0936;   -0.2774;   -0.2156;    0.1587;   -0.2084;   -0.2102;   -0.0851;    0.1389;
   8;    1.0353;   -0.7005;    0.2642;   -0.6644;    0.1509;   -0.1989;   -0.2849;    0.1369;   -0.2322;   -0.2534;   -0.0343;    0.1153;
   9;    1.1589;   -0.7439;    0.2743;   -0.5615;    0.2284;   -0.1137;   -0.3189;    0.0638;   -0.2604;   -0.2747;   -0.0288;    0.0974;
  10;    1.1499;   -0.8322;    0.2444;   -0.3558;    0.2615;   -0.0798;   -0.2842;   -0.0345;   -0.2887;   -0.2503;   -0.0398;    0.0600;
  11;    1.1260;   -0.8396;    0.2329;   -0.2186;    0.2782;   -0.0944;   -0.2616;   -0.1153;   -0.3056;   -0.2124;   -0.0352;    0.0343;
  12;    1.1194;   -0.8920;    0.2979;   -0.1770;    0.3151;   -0.1412;   -0.2879;   -0.1433;   -0.2933;   -0.1791;   -0.0429;    0.0416;
  13;    1.1820;   -1.0334;    0.3588;   -0.0594;    0.3444;   -0.1512;   -0.3158;   -0.1372;   -0.2978;   -0.1301;   -0.0490;   -0.0159;
  14;    1.2373;   -1.1757;    0.4639;    0.0698;    0.3565;   -0.1495;   -0.3152;   -0.0929;   -0.2672;   -0.1044;   -0.0476;   -0.0806;
  15;    1.0702;   -1.1399;    0.5426;    0.1432;    0.3675;   -0.1554;   -0.3079;   -0.0854;   -0.2219;   -0.1041;   -0.0633;   -0.0988;
  16;    0.9997;   -1.1522;    0.6154;    0.1837;    0.3613;   -0.1810;   -0.2845;   -0.0697;   -0.2119;   -0.0779;   -0.0999;   -0.1536;
  17;    0.9421;   -1.1966;    0.6644;    0.2373;    0.3761;   -0.2025;   -0.2946;   -0.0482;   -0.2128;   -0.0669;   -0.1250;   -0.2144;
