time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.5802;   -0.1378;   -0.5247;   -0.3120;    0.0507;   -0.5169;    0.0915;   -0.0082;   -0.0151;   -0.1470;   -0.1787;    0.1850;
   2;    1.5928;   -0.2107;   -0.5790;   -0.2030;    0.0081;   -0.4576;    0.0363;    0.0043;   -0.0176;   -0.1929;   -0.1468;    0.1593;
   3;    1.5689;   -0.3105;   -0.5429;   -0.1552;   -0.0665;   -0.3342;   -0.0421;   -0.0321;   -0.0140;   -0.2384;   -0.1064;    0.1440;
   4;    1.5505;   -0.3241;   -0.5578;   -0.1213;   -0.0173;   -0.3292;   -0.0324;   -0.0766;   -0.0838;   -0.2330;   -0.0616;    0.1828;
   5;    1.5561;   -0.3544;   -0.5642;   -0.0854;   -0.0119;   -0.2536;   -0.0537;   -0.1931;   -0.0790;   -0.2499;   -0.0059;    0.1997;
   6;    1.5568;   -0.3313;   -0.6117;    0.0065;    0.0300;   -0.2170;   -0.0688;   -0.2802;   -0.0537;   -0.2585;    0.0234;    0.1846;
   7;    1.4570;   -0.2482;   -0.6911;    0.1016;    0.1242;   -0.2323;   -0.0697;   -0.3242;   -0.0398;   -0.2639;    0.0485;    0.1504;
   8;    1.3995;   -0.3173;   -0.5368;    0.0622;    0.1969;   -0.1817;   -0.1513;   -0.4242;    0.0195;   -0.2147;    0.0301;    0.1232;
   9;    1.1637;   -0.3023;   -0.3362;   -0.0490;    0.3270;   -0.0849;   -0.3533;   -0.3758;    0.0461;   -0.2481;    0.0491;    0.1206;
  10;    1.0231;   -0.2981;   -0.2618;    0.0165;    0.3655;   -0.0423;   -0.4182;   -0.3294;   -0.0002;   -0.2090;    0.0340;    0.0595;
  11;    1.0764;   -0.4390;   -0.0911;    0.0620;    0.3750;   -0.0174;   -0.4361;   -0.2830;   -0.0545;   -0.1305;   -0.0374;    0.0259;
  12;    1.2657;   -0.7118;    0.2000;   -0.0084;    0.4365;    0.0196;   -0.4493;   -0.2095;   -0.1373;   -0.0811;   -0.0377;   -0.0584;
  13;    1.2592;   -0.7601;    0.3226;    0.0025;    0.4397;    0.0514;   -0.4407;   -0.2066;   -0.1642;   -0.0601;   -0.0379;   -0.1410;
  14;    1.2062;   -0.7221;    0.3445;    0.0839;    0.3678;    0.0976;   -0.4001;   -0.2368;   -0.1835;   -0.0522;   -0.0425;   -0.1935;
  15;    0.9205;   -0.5583;    0.3115;    0.1840;    0.2722;    0.0849;   -0.3905;   -0.2425;   -0.1684;   -0.0122;   -0.0868;   -0.2439;
  16;    0.9441;   -0.5951;    0.4423;    0.2529;    0.2259;    0.0749;   -0.3700;   -0.2395;   -0.1844;   -0.0020;   -0.0728;   -0.2872;
  17;    0.9289;   -0.5496;    0.5001;    0.3570;    0.1645;    0.0290;   -0.2610;   -0.2891;   -0.1772;   -0.0155;   -0.0732;   -0.2352;
  18;    1.0023;   -0.5199;    0.4885;    0.3765;    0.2329;   -0.0084;   -0.1990;   -0.2613;   -0.2133;    0.0285;   -0.0822;   -0.2483;
