time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.5959;   -0.4099;    0.1647;   -0.5926;   -0.0971;   -0.2571;   -0.1290;   -0.0127;    0.2118;    0.2251;   -0.2789;   -0.0135;
   2;    1.8072;   -0.5114;    0.1379;   -0.6306;   -0.0768;   -0.1611;   -0.2210;   -0.0619;    0.2324;    0.1468;   -0.2924;   -0.0091;
   3;    1.7083;   -0.4583;    0.0859;   -0.6348;   -0.0268;   -0.1943;   -0.1841;   -0.0463;    0.1840;    0.1546;   -0.2667;   -0.0059;
   4;    1.5030;   -0.2818;   -0.0721;   -0.5729;   -0.0037;   -0.1428;   -0.1292;   -0.1446;    0.2661;    0.0956;   -0.2557;    0.0370;
   5;    1.3797;   -0.2954;   -0.0523;   -0.6401;    0.0454;   -0.0808;   -0.1318;   -0.1516;    0.2445;    0.0374;   -0.2694;    0.0913;
   6;    1.3368;   -0.2984;   -0.0438;   -0.6861;    0.1003;   -0.0156;   -0.1625;   -0.1422;    0.1656;   -0.0215;   -0.2324;    0.0946;
   7;    1.3773;   -0.2904;   -0.1585;   -0.6142;    0.1507;    0.0388;   -0.2237;   -0.1516;    0.1637;   -0.1556;   -0.1598;    0.0766;
   8;    1.3764;   -0.3397;   -0.2182;   -0.5366;    0.1312;    0.0839;   -0.2052;   -0.1540;    0.1537;   -0.2290;   -0.1538;    0.0908;
   9;    1.3161;   -0.2979;   -0.2497;   -0.4402;    0.1439;    0.0132;   -0.1122;   -0.2234;    0.1591;   -0.2221;   -0.1652;    0.1373;
  10;    1.1836;   -0.1524;   -0.3354;   -0.3805;    0.2008;   -0.0085;   -0.0791;   -0.2874;    0.1262;   -0.2534;   -0.0842;    0.1263;
  11;    1.1046;   -0.0831;   -0.3364;   -0.3981;    0.2984;    0.0499;   -0.1440;   -0.2326;    0.0126;   -0.2573;    0.0098;    0.0990;
  12;    1.1152;   -0.1552;   -0.3335;   -0.2944;    0.3452;    0.0594;   -0.0889;   -0.3318;    0.0164;   -0.2066;    0.0014;    0.1042;
  13;    1.0745;   -0.2832;   -0.2113;   -0.2345;    0.4119;    0.0168;   -0.1452;   -0.3661;    0.1188;   -0.2723;   -0.0098;    0.1270;
  14;    0.9908;   -0.2841;   -0.1342;   -0.1977;    0.4829;    0.0345;   -0.2478;   -0.3004;    0.1087;   -0.3146;    0.0297;    0.0793;
  15;    0.8991;   -0.2550;   -0.0434;   -0.1778;    0.5299;    0.0054;   -0.2512;   -0.2572;    0.0320;   -0.2333;    0.0311;    0.0430;
  16;    0.7150;   -0.2558;   -0.0748;   -0.0161;    0.4764;   -0.0563;   -0.1832;   -0.2607;    0.0410;   -0.2574;    0.0835;    0.0191;
