time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.5660;   -0.7641;   -0.1718;   -0.3234;    0.0514;   -0.4506;    0.0163;    0.0775;   -0.2566;   -0.0754;   -0.0327;    0.2298;
   2;    1.5934;   -0.8406;   -0.1813;   -0.3197;    0.1199;   -0.4556;    0.0217;    0.0037;   -0.2813;   -0.0401;   -0.0677;    0.2812;
   3;    1.5098;   -0.8738;   -0.1755;   -0.2302;    0.1201;   -0.3930;   -0.0170;   -0.0706;   -0.2573;   -0.0599;   -0.0224;    0.2847;
   4;    1.4554;   -0.9729;   -0.0599;   -0.2086;    0.0854;   -0.2903;   -0.1024;   -0.1559;   -0.2065;   -0.0691;   -0.0079;    0.2863;
   5;    1.3115;   -0.9866;    0.0296;   -0.1607;    0.1072;   -0.2223;   -0.2218;   -0.2114;   -0.1386;   -0.0897;    0.0235;    0.2827;
   6;    1.3201;   -1.0590;    0.1019;   -0.1256;    0.1653;   -0.1438;   -0.3534;   -0.1728;   -0.1284;   -0.1069;    0.0677;    0.1874;
   7;    1.2645;   -1.1292;    0.2114;   -0.0916;    0.2512;   -0.1214;   -0.4383;   -0.1389;   -0.1556;   -0.0846;    0.0936;    0.0557;
   8;    1.0476;   -1.0965;    0.2808;   -0.0287;    0.2938;   -0.1385;   -0.4339;   -0.1541;   -0.1785;   -0.0450;    0.0632;   -0.0291;
   9;    0.8622;   -1.0792;    0.3588;   -0.0057;    0.3069;   -0.1523;   -0.4012;   -0.1568;   -0.2021;   -0.0268;    0.0163;   -0.0890;
  10;    0.9277;   -1.1805;    0.5168;   -0.0174;    0.3209;   -0.1931;   -0.4228;   -0.1009;   -0.2193;   -0.0315;   -0.0128;   -0.1186;
  11;    0.8382;   -1.1392;    0.5599;    0.0267;    0.3267;   -0.2115;   -0.4278;   -0.0883;   -0.2043;   -0.0326;   -0.0254;   -0.1386;
  12;    0.7292;   -1.0956;    0.5859;    0.0754;    0.3245;   -0.1969;   -0.4172;   -0.0911;   -0.1952;   -0.0344;   -0.0294;   -0.1668;
  13;    0.8125;   -1.2189;    0.7113;    0.0463;    0.3011;   -0.1640;   -0.4045;   -0.0727;   -0.2059;   -0.0215;   -0.0560;   -0.2159;
  14;    0.7801;   -1.2479;    0.7656;    0.0596;    0.2813;   -0.1577;   -0.3568;   -0.0775;   -0.2161;    0.0142;   -0.0955;   -0.2652;
