time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.7168;   -0.4622;    0.0741;   -0.6073;    0.0091;   -0.3154;   -0.1994;   -0.0162;    0.0974;    0.1803;   -0.2348;   -0.0103;
   2;    1.7414;   -0.4435;    0.0489;   -0.6398;    0.0254;   -0.2464;   -0.2005;   -0.1192;    0.1658;    0.0888;   -0.3054;    0.1171;
   3;    1.4597;   -0.2054;   -0.0578;   -0.5241;   -0.0111;   -0.1604;   -0.1538;   -0.1429;    0.2189;   -0.0361;   -0.2245;    0.0911;
   4;    1.2531;   -0.1173;   -0.2416;   -0.4077;    0.0662;   -0.1498;   -0.1708;   -0.1012;    0.1744;   -0.0965;   -0.1736;    0.0287;
   5;    1.2287;   -0.1664;   -0.2546;   -0.3824;    0.0367;   -0.0975;   -0.1221;   -0.2109;    0.2719;   -0.1833;   -0.2075;    0.0725;
   6;    1.0223;   -0.0220;   -0.3440;   -0.3882;    0.0896;   -0.0529;   -0.1027;   -0.2856;    0.3262;   -0.2817;   -0.1360;    0.0456;
   7;    0.9058;    0.0349;   -0.3371;   -0.4284;    0.1702;    0.0034;   -0.1165;   -0.2991;    0.2674;   -0.2974;   -0.1082;    0.0475;
   8;    0.8490;    0.0362;   -0.3021;   -0.4484;    0.2574;    0.0340;   -0.1262;   -0.3144;    0.1735;   -0.2745;   -0.1017;    0.0636;
   9;    0.7723;    0.1207;   -0.3842;   -0.3477;    0.3278;    0.0428;   -0.1182;   -0.3635;    0.1218;   -0.2822;    0.0013;    0.0145;
  10;    0.7866;    0.0891;   -0.3266;   -0.3460;    0.3627;    0.1202;   -0.1038;   -0.3846;    0.0982;   -0.2830;    0.0088;    0.0747;
  11;    0.6849;    0.0231;   -0.3354;   -0.2089;    0.3930;    0.1697;   -0.1378;   -0.4475;    0.1048;   -0.2540;    0.0425;    0.0740;
  12;    0.7459;   -0.0910;   -0.3159;   -0.1163;    0.3791;    0.1923;   -0.1707;   -0.4532;    0.1176;   -0.2542;    0.0575;    0.0357;
  13;    0.9601;   -0.3267;   -0.1662;   -0.0951;    0.3730;    0.1641;   -0.1727;   -0.4033;    0.0876;   -0.2200;   -0.0078;    0.0866;
  14;    1.0545;   -0.5122;    0.0119;   -0.0875;    0.4055;    0.0767;   -0.2156;   -0.2378;   -0.0024;   -0.1967;   -0.0252;    0.1056;
  15;    0.9893;   -0.6029;    0.1013;   -0.0425;    0.4643;   -0.0029;   -0.2140;   -0.1902;   -0.0144;   -0.1517;   -0.0716;    0.0918;
