time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.2603;   -0.3541;    0.5846;   -0.3829;   -0.4636;   -0.2621;    0.4148;   -0.0601;   -0.2579;    0.1009;   -0.1323;   -0.0464;
   2;    1.1111;   -0.4545;    0.6346;   -0.5509;   -0.3891;   -0.1033;    0.2567;   -0.1225;   -0.2866;    0.0011;   -0.1212;   -0.0097;
   3;    0.9665;   -0.4900;    0.6010;   -0.6226;   -0.2700;   -0.0937;    0.2291;   -0.0772;   -0.3102;   -0.0749;   -0.1712;    0.0273;
   4;    1.2072;   -0.2940;    0.5226;   -0.6203;   -0.2547;   -0.2068;    0.3088;   -0.0717;   -0.4048;   -0.0694;   -0.1554;    0.0217;
   5;    1.4743;   -0.2029;    0.2246;   -0.4164;   -0.0728;   -0.3188;    0.2848;   -0.0352;   -0.5098;   -0.0685;   -0.1180;    0.0407;
   6;    1.3652;   -0.2387;    0.2416;   -0.3421;    0.0202;   -0.3224;    0.2327;   -0.0323;   -0.5377;   -0.1027;   -0.0771;    0.0996;
   7;    1.4027;   -0.5910;    0.4679;   -0.3681;   -0.0422;   -0.1908;    0.1290;   -0.0409;   -0.4792;   -0.1543;   -0.0500;    0.1364;
   8;    1.4259;   -0.7430;    0.5075;   -0.3780;   -0.0237;   -0.1223;    0.0379;   -0.0517;   -0.4483;   -0.1835;   -0.0234;    0.1817;
   9;    1.4821;   -0.6363;    0.3236;   -0.2492;    0.1305;   -0.1532;    0.0175;   -0.1716;   -0.4265;   -0.1478;   -0.0589;    0.2180;
  10;    1.4252;   -0.7762;    0.4215;   -0.2064;    0.0879;   -0.0893;   -0.0211;   -0.2377;   -0.4518;   -0.1082;   -0.0018;    0.1639;
  11;    1.2568;   -0.8826;    0.4622;   -0.1383;    0.0696;   -0.0397;   -0.0416;   -0.2807;   -0.4710;   -0.0822;    0.0430;    0.0809;
  12;    1.1808;   -0.9848;    0.5363;   -0.1184;    0.0563;   -0.0579;   -0.0275;   -0.2914;   -0.5138;   -0.0490;    0.0557;    0.0382;
  13;    1.1742;   -1.0437;    0.5504;   -0.0622;    0.0541;   -0.1289;    0.0018;   -0.3176;   -0.5213;   -0.0035;    0.0184;    0.0278;
  14;    1.1611;   -1.0930;    0.5120;    0.0298;    0.0650;   -0.2055;    0.0017;   -0.3484;   -0.4804;    0.0447;   -0.0199;   -0.0028;
  15;    1.1659;   -1.2201;    0.5444;    0.1344;    0.0387;   -0.1491;   -0.0820;   -0.3487;   -0.4140;    0.0237;    0.0145;   -0.0681;
  16;    1.1178;   -1.2794;    0.5855;    0.1761;    0.0506;   -0.1422;   -0.0961;   -0.3508;   -0.3914;    0.0517;    0.0110;   -0.1017;
  17;    1.0891;   -1.3152;    0.6028;    0.2207;    0.0479;   -0.1341;   -0.0961;   -0.3425;   -0.3677;    0.0547;    0.0133;   -0.1199;
  18;    1.2292;   -1.4711;    0.6957;    0.2547;   -0.0082;   -0.0797;   -0.1545;   -0.3029;   -0.3311;    0.0166;    0.0461;   -0.1626;
