time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.0460;   -0.7487;    0.7736;   -0.6656;   -0.5381;   -0.0448;    0.2352;   -0.1557;   -0.3516;    0.0408;   -0.2009;   -0.1180;
   2;    1.1762;   -0.7714;    0.7483;   -0.5719;   -0.4761;   -0.0273;    0.1799;   -0.0916;   -0.3926;   -0.0594;   -0.1055;   -0.1389;
   3;    1.1976;   -0.7190;    0.8012;   -0.5378;   -0.4192;   -0.0424;    0.1883;   -0.1040;   -0.4417;   -0.0887;   -0.1104;   -0.0775;
   4;    1.1270;   -0.4716;    0.7870;   -0.4482;   -0.2900;   -0.0944;    0.2641;   -0.1344;   -0.4750;   -0.0538;   -0.1588;   -0.0206;
   5;    1.1516;   -0.5103;    0.6915;   -0.3733;   -0.1833;   -0.1370;    0.2427;   -0.1612;   -0.4892;   -0.0933;   -0.1481;    0.0830;
   6;    1.1180;   -0.4758;    0.6444;   -0.3713;   -0.1362;   -0.1092;    0.2568;   -0.1968;   -0.5361;   -0.1299;   -0.0989;    0.1183;
   7;    1.3307;   -0.6348;    0.6334;   -0.3370;   -0.1291;   -0.0663;    0.1802;   -0.1691;   -0.5878;   -0.1411;   -0.0079;    0.0784;
   8;    1.4357;   -0.8496;    0.6624;   -0.3019;   -0.1219;   -0.0239;    0.0894;   -0.1571;   -0.5914;   -0.1451;    0.0674;    0.0630;
   9;    1.3907;   -0.9044;    0.6492;   -0.2563;   -0.0827;    0.0149;    0.0340;   -0.1680;   -0.5608;   -0.1705;    0.0928;    0.0651;
  10;    1.4739;   -0.8797;    0.6454;   -0.2378;   -0.0098;   -0.0230;    0.0189;   -0.1652;   -0.5707;   -0.1645;    0.0721;    0.0977;
  11;    1.2748;   -0.8505;    0.5901;   -0.1620;    0.0644;   -0.0270;   -0.0216;   -0.1992;   -0.5246;   -0.1887;    0.0662;    0.1197;
  12;    1.3686;   -0.9055;    0.6572;   -0.1339;    0.0395;    0.0146;   -0.0813;   -0.2292;   -0.4756;   -0.1960;    0.0600;    0.1150;
  13;    1.3091;   -0.9145;    0.6498;   -0.0464;    0.0218;    0.0778;   -0.1403;   -0.3145;   -0.3860;   -0.1663;    0.0358;    0.0606;
  14;    1.4443;   -1.0975;    0.8274;   -0.0749;   -0.0436;    0.0815;   -0.1655;   -0.3277;   -0.4404;   -0.0988;    0.0926;   -0.0449;
  15;    1.3571;   -1.0929;    0.8607;   -0.0070;   -0.0295;    0.0764;   -0.1627;   -0.3368;   -0.4277;   -0.0897;    0.0915;   -0.0532;
  16;    1.2319;   -1.0770;    0.8734;    0.0264;    0.0332;    0.0376;   -0.1776;   -0.3061;   -0.4184;   -0.0736;    0.0799;   -0.0640;
  17;    1.2107;   -1.1319;    0.9313;    0.0537;    0.0411;    0.0089;   -0.2011;   -0.2800;   -0.3998;   -0.0380;    0.0822;   -0.1176;
  18;    1.2034;   -1.1837;    0.9698;    0.1395;    0.0280;    0.0063;   -0.2357;   -0.2719;   -0.3153;   -0.0391;    0.0568;   -0.1494;
  19;    1.0850;   -1.1236;    0.9165;    0.2404;    0.0606;   -0.0241;   -0.2396;   -0.2801;   -0.2512;   -0.0436;    0.0084;   -0.1360;
  20;    1.0602;   -1.1013;    0.8560;    0.3472;    0.0518;   -0.0175;   -0.2362;   -0.3031;   -0.2127;   -0.0527;    0.0009;   -0.1321;
  21;    1.2641;   -1.2638;    0.9891;    0.2945;    0.0419;   -0.0061;   -0.2889;   -0.2697;   -0.2091;   -0.0491;    0.0142;   -0.1782;
