time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.4541;    0.0331;   -0.5773;   -0.1817;   -0.1487;   -0.4531;    0.0076;    0.0677;    0.0758;   -0.3016;   -0.0740;    0.1148;
   2;    1.5030;   -0.0590;   -0.5621;   -0.2196;    0.0041;   -0.5035;    0.0516;    0.0328;    0.0292;   -0.2300;   -0.1499;    0.1705;
   3;    1.3734;   -0.0418;   -0.6189;   -0.1435;    0.0237;   -0.4599;    0.0498;    0.0144;   -0.0212;   -0.2412;   -0.1279;    0.1909;
   4;    1.3649;   -0.1102;   -0.5987;   -0.0646;   -0.0252;   -0.3343;    0.0015;   -0.0680;   -0.0399;   -0.2993;   -0.0290;    0.1839;
   5;    1.4398;   -0.2167;   -0.5761;   -0.0053;   -0.0170;   -0.2636;   -0.0350;   -0.2073;   -0.0070;   -0.3131;    0.0206;    0.1708;
   6;    1.5107;   -0.3363;   -0.5875;    0.0831;    0.0910;   -0.2525;   -0.0691;   -0.2987;   -0.0605;   -0.2223;    0.0479;    0.1618;
   7;    1.2442;   -0.3732;   -0.4086;    0.0214;    0.1528;   -0.1152;   -0.2741;   -0.2964;   -0.0459;   -0.2222;    0.0512;    0.1719;
   8;    1.0971;   -0.4503;   -0.2298;   -0.0418;    0.3166;   -0.1103;   -0.4227;   -0.2180;   -0.0858;   -0.1823;    0.0540;    0.1077;
   9;    1.0611;   -0.5499;   -0.0962;   -0.0264;    0.4196;   -0.1948;   -0.4421;   -0.1969;   -0.0927;   -0.1429;    0.0251;    0.0626;
  10;    1.1662;   -0.7196;    0.1059;    0.0120;    0.4815;   -0.1884;   -0.5091;   -0.1128;   -0.1616;   -0.1137;    0.0351;   -0.0236;
  11;    1.1305;   -0.7517;    0.2285;    0.1161;    0.4746;   -0.1449;   -0.5188;   -0.0721;   -0.1935;   -0.1240;    0.0539;   -0.0891;
  12;    1.0173;   -0.7467;    0.3520;    0.1471;    0.4328;   -0.1212;   -0.4751;   -0.0642;   -0.1719;   -0.1613;    0.0306;   -0.0916;
