time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.9174;   -0.5873;    0.0479;   -0.3408;   -0.0025;   -0.1488;   -0.1233;    0.0918;   -0.0757;   -0.3272;   -0.0336;    0.2248;
   2;    0.8342;   -0.4104;    0.0760;   -0.3475;    0.1374;   -0.2025;   -0.1029;   -0.0015;   -0.1107;   -0.2823;    0.0136;    0.2683;
   3;    0.8448;   -0.4048;    0.0870;   -0.2740;    0.1998;   -0.2107;   -0.0903;   -0.1431;   -0.1360;   -0.2073;    0.0258;    0.2972;
   4;    0.7134;   -0.3655;    0.0411;   -0.2375;    0.2218;   -0.1810;   -0.0890;   -0.2002;   -0.1573;   -0.2021;    0.1158;    0.2055;
   5;    0.5888;   -0.3538;    0.0992;   -0.1558;    0.2843;   -0.1403;   -0.1377;   -0.2330;   -0.1288;   -0.2066;    0.1658;    0.1281;
   6;    0.5357;   -0.4079;    0.2234;   -0.1015;    0.4405;   -0.1247;   -0.2442;   -0.1979;   -0.1180;   -0.1752;    0.1225;    0.0618;
   7;    0.4622;   -0.5793;    0.3451;   -0.0259;    0.4661;   -0.1594;   -0.2283;   -0.1461;   -0.1228;   -0.1074;    0.0596;   -0.0567;
   8;    0.3245;   -0.6248;    0.4912;    0.0959;    0.4608;   -0.2508;   -0.1808;   -0.1529;   -0.1315;   -0.0770;   -0.0166;   -0.0965;
   9;    0.1834;   -0.5080;    0.6209;    0.2139;    0.4154;   -0.3079;   -0.1531;   -0.1389;   -0.1304;   -0.0852;   -0.0438;   -0.1329;
  10;    0.0770;   -0.5137;    0.7454;    0.3005;    0.3734;   -0.3043;   -0.1432;   -0.0767;   -0.1193;   -0.0694;   -0.0716;   -0.1749;
