time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.9327;    0.1075;    0.0026;   -0.6294;    0.0777;   -0.2353;   -0.4306;    0.1247;    0.2366;   -0.0470;    0.0184;   -0.0796;
   2;    0.8279;    0.1665;   -0.0855;   -0.6249;    0.0710;   -0.1566;   -0.3520;    0.0199;    0.2269;   -0.1079;    0.0387;   -0.0325;
   3;    0.8972;    0.2442;   -0.2561;   -0.5657;    0.0098;   -0.0581;   -0.2567;   -0.0955;    0.3086;   -0.2148;    0.0832;   -0.0196;
   4;    1.0018;    0.2188;   -0.3403;   -0.4809;   -0.0022;   -0.0329;   -0.2100;   -0.1418;    0.3870;   -0.2862;    0.0793;   -0.0488;
   5;    0.8690;    0.2602;   -0.2789;   -0.5038;    0.0527;   -0.0289;   -0.1572;   -0.1607;    0.2670;   -0.2922;    0.0832;   -0.0030;
   6;    0.8706;    0.1854;   -0.2380;   -0.4989;    0.1430;   -0.0170;   -0.1730;   -0.1514;    0.2095;   -0.2776;    0.0215;    0.0183;
   7;    0.7621;    0.3077;   -0.3615;   -0.4890;    0.1831;   -0.0340;   -0.0900;   -0.2116;    0.1624;   -0.2718;    0.0443;   -0.0137;
   8;    0.6977;    0.3747;   -0.3905;   -0.5377;    0.2345;    0.0230;   -0.0728;   -0.2087;    0.1175;   -0.3040;    0.0433;   -0.0174;
   9;    0.6973;    0.2450;   -0.3291;   -0.5178;    0.3436;    0.0287;   -0.1513;   -0.2043;    0.0987;   -0.2899;   -0.0092;   -0.0084;
  10;    0.6850;    0.1804;   -0.2417;   -0.5329;    0.4016;    0.0349;   -0.1555;   -0.2290;    0.0287;   -0.2845;   -0.0309;    0.0490;
  11;    0.5342;    0.1865;   -0.3322;   -0.4455;    0.3569;    0.0499;   -0.0977;   -0.2977;    0.0077;   -0.3695;    0.0278;    0.0249;
  12;    0.3854;    0.1082;   -0.3377;   -0.4190;    0.3643;    0.0437;   -0.0698;   -0.3373;   -0.0674;   -0.3543;    0.0374;    0.0094;
  13;    0.1751;   -0.0416;   -0.1657;   -0.4019;    0.3596;    0.0355;   -0.0727;   -0.3422;   -0.1247;   -0.3287;    0.0367;    0.0188;
  14;    0.0645;   -0.1883;   -0.0618;   -0.3200;    0.3324;    0.0364;   -0.0721;   -0.3597;   -0.1164;   -0.3271;    0.0505;   -0.0072;
  15;    0.0371;   -0.2715;   -0.0092;   -0.2361;    0.3332;    0.0127;   -0.0714;   -0.3470;   -0.1206;   -0.3358;    0.0966;   -0.0439;
  16;    0.0083;   -0.2230;    0.0223;   -0.1593;    0.3541;   -0.0122;   -0.1086;   -0.3122;   -0.1436;   -0.3337;    0.1505;   -0.0649;
  17;    0.1308;   -0.2234;    0.0243;   -0.1276;    0.3804;    0.0014;   -0.1160;   -0.3160;   -0.1401;   -0.3263;    0.1296;   -0.0473;
  18;    0.1955;   -0.2028;    0.0908;   -0.1156;    0.4318;   -0.0497;   -0.1088;   -0.2858;   -0.1631;   -0.3368;    0.0786;    0.0281;
  19;    0.1125;   -0.1616;    0.3133;   -0.0527;    0.4299;   -0.1015;   -0.1471;   -0.2387;   -0.2054;   -0.3147;    0.0285;    0.0737;
  20;    0.0272;   -0.2038;    0.4964;    0.0211;    0.4533;   -0.2145;   -0.2046;   -0.1390;   -0.1812;   -0.2977;   -0.0277;    0.0457;
