time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.4840;   -0.4080;   -0.5759;   -0.2274;   -0.0252;   -0.2266;   -0.1258;   -0.0780;   -0.0973;   -0.2178;    0.0526;    0.2492;
   2;    1.6107;   -0.5570;   -0.4726;   -0.1668;    0.0459;   -0.1946;   -0.2180;   -0.0906;   -0.1296;   -0.1707;    0.0496;    0.2420;
   3;    1.4972;   -0.5803;   -0.4342;   -0.0108;    0.0398;   -0.1984;   -0.2279;   -0.2288;   -0.0571;   -0.1624;    0.0370;    0.2336;
   4;    1.3799;   -0.5891;   -0.3524;    0.0374;    0.1240;   -0.1662;   -0.3547;   -0.2219;   -0.0631;   -0.1379;    0.0436;    0.1937;
   5;    1.3763;   -0.6493;   -0.2316;   -0.0061;    0.2415;   -0.0987;   -0.4987;   -0.1619;   -0.1021;   -0.1225;    0.0757;    0.1138;
   6;    1.6210;   -0.8921;   -0.0555;    0.0374;    0.2608;    0.0066;   -0.5659;   -0.1652;   -0.0748;   -0.1628;    0.0943;    0.0830;
   7;    1.7851;   -1.1104;    0.2089;    0.0240;    0.2904;    0.0509;   -0.5487;   -0.2112;   -0.0664;   -0.1733;    0.0715;    0.0440;
   8;    1.4999;   -0.9581;    0.1975;    0.2067;    0.2325;    0.0544;   -0.5185;   -0.1949;   -0.0840;   -0.1718;    0.0579;    0.0154;
   9;    1.5953;   -1.0640;    0.3704;    0.2234;    0.2503;   -0.0218;   -0.4864;   -0.1501;   -0.0829;   -0.1776;    0.0622;   -0.0203;
  10;    1.4384;   -0.9379;    0.3375;    0.2955;    0.2142;   -0.0516;   -0.4494;   -0.1332;   -0.0869;   -0.1605;    0.0396;   -0.0402;
  11;    1.4167;   -0.9516;    0.3631;    0.3962;    0.1979;   -0.0770;   -0.3887;   -0.1208;   -0.1216;   -0.1619;    0.0185;   -0.0608;
