time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.2129;   -0.7119;    0.2615;   -0.6143;   -0.1118;   -0.3248;   -0.1268;    0.1650;   -0.0760;   -0.1327;   -0.1292;    0.2513;
   2;    1.4427;   -0.5941;    0.2202;   -0.5686;   -0.0097;   -0.2776;   -0.1326;    0.1465;   -0.1882;   -0.2394;   -0.0481;    0.2817;
   3;    1.4277;   -0.6498;    0.1812;   -0.5796;    0.0857;   -0.2430;   -0.2094;    0.1121;   -0.2242;   -0.2780;   -0.0098;    0.2757;
   4;    1.2626;   -0.8396;    0.1532;   -0.4962;    0.1785;   -0.1501;   -0.3009;    0.0305;   -0.1797;   -0.2671;    0.0183;    0.2860;
   5;    1.1499;   -0.7962;    0.2510;   -0.4065;    0.2581;   -0.0706;   -0.3164;   -0.0126;   -0.2398;   -0.2560;    0.0589;    0.2196;
   6;    1.1686;   -0.8221;    0.3965;   -0.3117;    0.2505;   -0.0783;   -0.2929;   -0.0443;   -0.3403;   -0.1984;    0.1331;    0.1193;
   7;    1.0293;   -0.8556;    0.4939;   -0.1776;    0.2658;   -0.1936;   -0.3017;   -0.0420;   -0.3157;   -0.1491;    0.0871;    0.0533;
   8;    0.8208;   -0.8309;    0.6256;   -0.0889;    0.3303;   -0.3293;   -0.3549;   -0.0218;   -0.2433;   -0.0907;    0.0141;   -0.0258;
   9;    0.7209;   -0.8768;    0.7196;    0.0194;    0.3563;   -0.3318;   -0.3546;    0.0046;   -0.2173;   -0.0520;   -0.0018;   -0.1343;
  10;    0.7627;   -0.9583;    0.8376;    0.1039;    0.3525;   -0.2545;   -0.3162;    0.0793;   -0.1828;   -0.0386;   -0.0116;   -0.2390;
