time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.2464;    0.0289;    0.4869;   -0.3691;   -0.0602;   -0.3649;   -0.2249;    0.1069;    0.0640;    0.1309;   -0.0851;    0.0473;
   2;    1.2160;    0.1527;    0.4332;   -0.5518;    0.0629;   -0.2980;   -0.2962;    0.1689;    0.0634;    0.0933;   -0.0453;   -0.0127;
   3;    1.2219;    0.1181;    0.4368;   -0.5795;    0.0142;   -0.1975;   -0.3853;    0.0884;    0.1682;    0.1389;   -0.0974;   -0.0068;
   4;    1.2815;    0.1461;    0.4150;   -0.5347;   -0.0398;   -0.1911;   -0.3382;    0.0360;    0.1879;    0.1208;   -0.1137;    0.0230;
   5;    1.1780;    0.1920;    0.2755;   -0.5134;   -0.0788;   -0.1719;   -0.1537;    0.0118;    0.1452;    0.0517;   -0.1648;    0.0399;
   6;    1.0184;    0.2216;    0.1221;   -0.5093;   -0.0032;   -0.1157;   -0.1911;    0.0105;    0.1467;    0.0165;   -0.1757;    0.0238;
   7;    0.8826;    0.2707;    0.0455;   -0.4937;    0.1524;   -0.0946;   -0.2809;    0.0519;    0.1014;   -0.0181;   -0.1360;   -0.0171;
   8;    0.8354;    0.3946;   -0.1166;   -0.3293;    0.1143;   -0.0419;   -0.1987;   -0.1045;    0.2486;   -0.2055;   -0.0544;   -0.0033;
   9;    0.8843;    0.4765;   -0.2551;   -0.3539;    0.2597;   -0.0077;   -0.1042;   -0.2165;    0.1344;   -0.1602;   -0.0321;    0.0162;
  10;    0.8013;    0.5394;   -0.2584;   -0.4466;    0.3624;   -0.1441;    0.0090;   -0.1452;   -0.0787;   -0.0461;   -0.1265;    0.0800;
  11;    0.7221;    0.5867;   -0.1752;   -0.5797;    0.4327;   -0.1042;    0.0639;   -0.1282;   -0.1856;   -0.0829;   -0.1263;    0.1025;
  12;    0.6795;    0.4950;   -0.0553;   -0.6137;    0.4676;   -0.0468;    0.1344;   -0.1399;   -0.2162;   -0.1323;   -0.1465;    0.1086;
  13;    0.5827;    0.3986;    0.0709;   -0.4846;    0.4366;   -0.0798;    0.1622;   -0.1684;   -0.2131;   -0.0853;   -0.1458;    0.0993;
  14;    0.5220;    0.3650;    0.0159;   -0.2252;    0.3772;   -0.0611;    0.1226;   -0.2060;   -0.1411;   -0.2140;   -0.0209;    0.0405;
  15;    0.5031;    0.1281;    0.0600;   -0.0271;    0.4530;    0.0429;   -0.0044;   -0.2660;   -0.0382;   -0.2934;    0.0100;    0.0716;
  16;    0.5919;   -0.0777;    0.1641;    0.0995;    0.4083;    0.0731;   -0.0351;   -0.3183;    0.0125;   -0.3397;   -0.0040;    0.1444;
