time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.3018;   -0.5085;   -0.0659;   -0.5017;    0.1238;   -0.3047;   -0.0251;    0.0910;   -0.0788;   -0.2990;   -0.1802;    0.2247;
   2;    0.9530;   -0.3485;    0.0298;   -0.4597;    0.2085;   -0.2962;   -0.0418;    0.0536;   -0.1247;   -0.3504;   -0.0913;    0.2134;
   3;    0.9496;   -0.2896;    0.0367;   -0.4006;    0.2735;   -0.2372;   -0.0777;   -0.0291;   -0.1985;   -0.3547;   -0.0403;    0.1967;
   4;    0.9660;   -0.3342;    0.0853;   -0.3651;    0.3459;   -0.1808;   -0.1450;   -0.0690;   -0.2597;   -0.3384;   -0.0369;    0.1786;
   5;    0.8949;   -0.4329;    0.1711;   -0.3593;    0.3918;   -0.1280;   -0.2084;   -0.1009;   -0.3076;   -0.3049;   -0.0317;    0.1494;
   6;    0.8704;   -0.5901;    0.2484;   -0.3217;    0.4053;   -0.1324;   -0.2545;   -0.1101;   -0.3369;   -0.2597;   -0.0234;    0.1126;
   7;    0.8259;   -0.7303;    0.3338;   -0.1905;    0.4072;   -0.1544;   -0.3040;   -0.1187;   -0.3150;   -0.2022;    0.0053;    0.0514;
   8;    0.7818;   -0.8663;    0.4548;   -0.0376;    0.4531;   -0.1578;   -0.3486;   -0.0726;   -0.2561;   -0.1569;   -0.0067;   -0.0311;
   9;    0.6707;   -0.9763;    0.6130;    0.0552;    0.5036;   -0.1818;   -0.3505;    0.0221;   -0.2026;   -0.1395;   -0.0694;   -0.1245;
  10;    0.5260;   -0.9762;    0.7582;    0.1424;    0.5109;   -0.2188;   -0.3661;    0.0728;   -0.1826;   -0.1463;   -0.1003;   -0.1914;
  11;    0.3523;   -0.8837;    0.8404;    0.2542;    0.4805;   -0.2395;   -0.3405;    0.0740;   -0.1744;   -0.1361;   -0.1115;   -0.2282;
  12;    0.2526;   -0.8814;    0.9289;    0.3077;    0.4534;   -0.2349;   -0.3263;    0.1062;   -0.1620;   -0.1314;   -0.1097;   -0.2383;
