time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.1178;   -0.4322;   -0.0579;   -0.2441;   -0.1640;   -0.3367;    0.0866;   -0.1154;   -0.0048;   -0.1347;   -0.1032;    0.2345;
   2;    1.2981;   -0.5662;   -0.0129;   -0.2530;   -0.1377;   -0.2584;    0.0059;   -0.2053;    0.0055;   -0.1460;   -0.1055;    0.3008;
   3;    1.3663;   -0.6867;   -0.0394;   -0.2543;   -0.0947;   -0.1525;   -0.1393;   -0.2237;    0.0013;   -0.1950;   -0.0593;    0.3321;
   4;    1.3654;   -0.7034;    0.0156;   -0.2862;   -0.0121;   -0.0909;   -0.2388;   -0.1929;   -0.0237;   -0.2529;   -0.0210;    0.3525;
   5;    1.6133;   -0.9088;    0.2119;   -0.2619;    0.0640;    0.0158;   -0.3935;   -0.1471;   -0.0732;   -0.2467;    0.0548;    0.2669;
   6;    1.7079;   -1.1573;    0.3554;   -0.2805;    0.1662;    0.0701;   -0.5415;   -0.1475;   -0.0722;   -0.2269;    0.1038;    0.1604;
   7;    1.6840;   -1.2029;    0.3838;   -0.1587;    0.2100;    0.0636;   -0.5716;   -0.1804;   -0.0433;   -0.1964;    0.0846;    0.1212;
   8;    1.5446;   -1.1298;    0.3698;   -0.0209;    0.2557;   -0.0115;   -0.5281;   -0.2186;   -0.0351;   -0.1328;   -0.0005;    0.0932;
   9;    1.5553;   -1.1866;    0.5262;   -0.0207;    0.2773;   -0.0671;   -0.5327;   -0.1831;   -0.0521;   -0.0943;   -0.0659;    0.0281;
  10;    1.4291;   -1.1737;    0.6169;    0.0690;    0.2425;   -0.0681;   -0.4847;   -0.1556;   -0.0567;   -0.1417;   -0.0614;    0.0223;
  11;    1.3983;   -1.1671;    0.6890;    0.1064;    0.2457;   -0.0947;   -0.4630;   -0.1164;   -0.0601;   -0.1333;   -0.0788;   -0.0254;
  12;    1.0711;   -0.9265;    0.6194;    0.2271;    0.2604;   -0.1264;   -0.3704;   -0.1429;   -0.0676;   -0.1323;   -0.0849;   -0.0365;
  13;    1.2061;   -1.0385;    0.8438;    0.0927;    0.2996;   -0.1650;   -0.4219;   -0.0769;   -0.1186;   -0.0695;   -0.1193;   -0.1060;
