time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.2045;   -0.9924;    0.5153;   -0.4556;   -0.3051;   -0.2013;    0.2003;    0.0036;   -0.4733;   -0.1020;   -0.0886;   -0.0346;
   2;    1.1442;   -0.9111;    0.5167;   -0.4088;   -0.2962;   -0.1604;    0.1900;   -0.0120;   -0.4484;   -0.1688;   -0.0708;    0.0054;
   3;    1.1409;   -0.8714;    0.5271;   -0.3856;   -0.2217;   -0.1651;    0.1677;    0.0124;   -0.4891;   -0.1860;   -0.0506;    0.0061;
   4;    1.2202;   -0.8806;    0.5092;   -0.3771;   -0.1611;   -0.1818;    0.1703;    0.0171;   -0.5402;   -0.1954;   -0.0531;    0.0167;
   5;    1.3366;   -0.9525;    0.4823;   -0.3339;   -0.1405;   -0.1779;    0.1548;    0.0144;   -0.5636;   -0.2243;   -0.0426;    0.0253;
   6;    1.1925;   -0.9510;    0.4557;   -0.2670;   -0.0839;   -0.1591;    0.0892;    0.0018;   -0.5336;   -0.2804;   -0.0328;    0.0630;
   7;    1.2307;   -1.0833;    0.4963;   -0.2578;   -0.0515;   -0.1286;    0.0213;   -0.0130;   -0.5334;   -0.2721;    0.0047;    0.0555;
   8;    1.1814;   -1.0737;    0.5028;   -0.1646;   -0.0004;   -0.1111;   -0.0300;   -0.0736;   -0.4919;   -0.2455;    0.0216;    0.0738;
   9;    1.1171;   -1.0672;    0.4843;   -0.0887;    0.0676;   -0.0535;   -0.0602;   -0.1581;   -0.4507;   -0.2015;    0.0134;    0.0677;
  10;    1.0539;   -1.0717;    0.4562;   -0.0180;    0.0948;   -0.0337;   -0.0379;   -0.2044;   -0.4723;   -0.1718;    0.0377;    0.0296;
  11;    1.0807;   -1.1567;    0.5060;    0.0593;    0.0833;   -0.0420;   -0.0380;   -0.2161;   -0.4979;   -0.1522;    0.0845;   -0.0194;
  12;    0.9983;   -1.2303;    0.5556;    0.1052;    0.1149;   -0.0681;   -0.0696;   -0.2244;   -0.4980;   -0.1117;    0.0808;   -0.0723;
  13;    0.9913;   -1.2951;    0.5909;    0.1490;    0.1397;   -0.0994;   -0.0958;   -0.2207;   -0.4923;   -0.0867;    0.0697;   -0.1037;
  14;    0.9251;   -1.3095;    0.5914;    0.1830;    0.1677;   -0.1160;   -0.1053;   -0.2280;   -0.4852;   -0.0664;    0.0586;   -0.1227;
  15;    0.8625;   -1.3226;    0.6078;    0.2096;    0.1880;   -0.1189;   -0.1337;   -0.2223;   -0.4638;   -0.0660;    0.0510;   -0.1414;
  16;    0.8786;   -1.3713;    0.6513;    0.2104;    0.1912;   -0.1295;   -0.1612;   -0.2085;   -0.4357;   -0.0560;    0.0240;   -0.1650;
  17;    0.7535;   -1.3025;    0.6184;    0.2911;    0.1867;   -0.1588;   -0.1728;   -0.2227;   -0.3735;   -0.0657;    0.0017;   -0.1574;
