time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.9693;   -0.3647;    0.1296;   -0.6668;   -0.0118;   -0.3712;    0.0346;    0.0444;   -0.1443;   -0.2903;   -0.0592;    0.3113;
   2;    1.0199;   -0.3340;    0.1007;   -0.5949;    0.0468;   -0.3192;   -0.0083;    0.0153;   -0.2141;   -0.3136;    0.0136;    0.2834;
   3;    1.0255;   -0.3313;    0.0911;   -0.5381;    0.0797;   -0.2715;   -0.0003;   -0.0173;   -0.2135;   -0.3386;    0.0228;    0.2877;
   4;    0.8976;   -0.2497;    0.0747;   -0.4177;    0.0454;   -0.1572;    0.0180;   -0.0911;   -0.1575;   -0.3724;    0.0960;    0.2512;
   5;    0.7378;   -0.1388;    0.1792;   -0.3311;    0.0048;   -0.1133;    0.0589;   -0.1804;   -0.2094;   -0.3733;    0.2415;    0.1778;
   6;    0.6500;   -0.2071;    0.1919;   -0.2383;    0.1178;   -0.2415;   -0.0467;   -0.1895;   -0.2441;   -0.2815;    0.2412;    0.1262;
   7;    0.5737;   -0.2185;    0.1095;   -0.1204;    0.2963;   -0.3013;   -0.1093;   -0.2005;   -0.2047;   -0.2513;    0.1852;    0.0889;
   8;    0.5767;   -0.3103;    0.1476;    0.0018;    0.2545;   -0.2479;   -0.1667;   -0.2379;   -0.1010;   -0.2996;    0.1632;    0.0520;
   9;    0.5808;   -0.4526;    0.1853;    0.1458;    0.2456;   -0.2698;   -0.1581;   -0.2374;   -0.1029;   -0.1997;    0.0909;   -0.0417;
  10;    0.4742;   -0.5175;    0.3702;    0.2009;    0.3324;   -0.2708;   -0.1949;   -0.1683;   -0.0977;   -0.1467;    0.0470;   -0.0793;
  11;    0.4326;   -0.6466;    0.5310;    0.2481;    0.4137;   -0.2614;   -0.2456;   -0.0888;   -0.0851;   -0.1279;   -0.0477;   -0.1042;
  12;    0.3748;   -0.6540;    0.5164;    0.3409;    0.4315;   -0.3061;   -0.2174;   -0.0626;   -0.0823;   -0.1565;   -0.0794;   -0.1272;
