time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.0432;   -0.1379;   -0.1687;   -0.3577;   -0.1075;   -0.2663;   -0.0660;   -0.0444;    0.0751;   -0.3228;    0.0192;    0.2210;
   2;    1.1072;   -0.1317;   -0.1608;   -0.3071;   -0.0488;   -0.2038;   -0.0813;   -0.0564;   -0.0200;   -0.3182;    0.0270;    0.1982;
   3;    1.0331;   -0.1082;   -0.1753;   -0.1621;   -0.1165;   -0.0803;   -0.0091;   -0.1841;   -0.0593;   -0.4277;    0.0542;    0.1718;
   4;    0.9523;   -0.2107;   -0.1001;   -0.0056;   -0.1942;   -0.0196;    0.0146;   -0.2564;   -0.1089;   -0.4373;    0.0862;    0.1739;
   5;    0.9350;   -0.2829;   -0.0638;    0.1441;   -0.1675;   -0.0233;   -0.0638;   -0.3051;   -0.1153;   -0.3968;    0.1615;    0.1687;
   6;    1.0416;   -0.3267;   -0.0804;    0.1835;   -0.1199;   -0.0694;   -0.0896;   -0.3250;   -0.1241;   -0.3662;    0.1927;    0.1806;
   7;    1.0440;   -0.3731;   -0.0778;    0.1764;   -0.0109;   -0.0820;   -0.1444;   -0.2734;   -0.1493;   -0.3302;    0.1604;    0.1630;
   8;    1.0942;   -0.5596;    0.0146;    0.1574;    0.1291;   -0.0444;   -0.2642;   -0.1856;   -0.1586;   -0.2466;    0.0678;    0.1081;
   9;    1.0775;   -0.6752;    0.1543;    0.2470;    0.1464;   -0.0288;   -0.2659;   -0.1255;   -0.1470;   -0.1985;    0.0525;    0.0260;
  10;    0.7682;   -0.6318;    0.3198;    0.3548;    0.1821;   -0.1316;   -0.2694;   -0.1359;   -0.0368;   -0.2227;    0.0278;   -0.0381;
  11;    0.7089;   -0.7069;    0.3879;    0.3906;    0.2532;   -0.1338;   -0.2913;   -0.0856;   -0.0449;   -0.2039;    0.0147;   -0.0990;
  12;    0.8167;   -0.6626;    0.4238;    0.4015;    0.2537;   -0.1698;   -0.3030;   -0.0745;   -0.0694;   -0.1813;   -0.0032;   -0.1475;
  13;    0.7137;   -0.6325;    0.4815;    0.4146;    0.2582;   -0.1744;   -0.3262;   -0.0528;   -0.1024;   -0.1733;   -0.0302;   -0.2023;
