time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.6707;   -0.0468;   -0.0098;   -0.5309;    0.3916;   -0.2926;   -0.1766;    0.0743;    0.0160;   -0.0272;   -0.2125;    0.0989;
   2;    0.4918;    0.0469;   -0.0405;   -0.4904;    0.4035;   -0.2075;   -0.1615;    0.0523;   -0.0569;   -0.0669;   -0.1823;    0.1490;
   3;    0.5262;    0.1296;   -0.2275;   -0.3623;    0.3056;   -0.0721;   -0.1714;   -0.1377;    0.0471;   -0.2121;   -0.0651;    0.1304;
   4;    0.6039;    0.0930;   -0.3194;   -0.3168;    0.2488;    0.0724;   -0.1972;   -0.2089;    0.1186;   -0.3097;    0.0473;    0.0731;
   5;    0.5125;    0.1085;   -0.3355;   -0.1997;    0.2922;    0.0648;   -0.1676;   -0.2804;    0.1744;   -0.4079;    0.0622;    0.0373;
   6;    0.4369;    0.0917;   -0.3380;   -0.1416;    0.3667;    0.0553;   -0.1936;   -0.2968;    0.1555;   -0.3888;    0.0760;    0.0016;
   7;    0.4497;    0.0629;   -0.3177;   -0.1280;    0.4070;    0.0643;   -0.2446;   -0.2635;    0.0791;   -0.2966;    0.0792;   -0.0165;
   8;    0.5850;   -0.0171;   -0.2515;   -0.1133;    0.4713;    0.0568;   -0.2176;   -0.3086;    0.0744;   -0.2515;    0.0812;   -0.0155;
   9;    0.4044;    0.0665;   -0.2131;   -0.0324;    0.4433;    0.0579;   -0.0994;   -0.3252;    0.0077;   -0.2598;    0.1112;    0.0189;
  10;    0.3579;   -0.0273;   -0.1100;    0.0566;    0.3917;    0.0868;   -0.0487;   -0.3061;   -0.0641;   -0.2474;    0.1110;    0.0614;
  11;    0.4289;   -0.0888;   -0.1199;    0.1359;    0.3379;    0.1924;   -0.1133;   -0.3088;    0.0100;   -0.3277;    0.1364;    0.0288;
  12;    0.5024;   -0.0865;   -0.1369;    0.1783;    0.3553;    0.1967;   -0.2013;   -0.2808;    0.0921;   -0.4175;    0.1625;   -0.0164;
  13;    0.3456;   -0.1845;   -0.0156;    0.1869;    0.4591;    0.0723;   -0.2051;   -0.2548;    0.0993;   -0.4176;    0.1327;    0.0096;
  14;    0.1295;   -0.2206;    0.1163;    0.2533;    0.3626;    0.0007;   -0.1645;   -0.2501;    0.1268;   -0.4379;    0.0952;   -0.0063;
