time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.9401;    0.2243;   -0.0572;   -0.7180;    0.3319;   -0.5280;   -0.2974;    0.1273;    0.0991;    0.1633;   -0.1472;   -0.0846;
   2;    1.1081;    0.1144;   -0.0000;   -0.7255;    0.3282;   -0.4786;   -0.2909;    0.1554;    0.0575;    0.1524;   -0.1752;   -0.0807;
   3;    0.9881;    0.2064;   -0.1134;   -0.6364;    0.2134;   -0.3685;   -0.1978;    0.0428;    0.0916;    0.0954;   -0.1648;   -0.0418;
   4;    0.9632;    0.1578;   -0.1888;   -0.6248;    0.2098;   -0.3212;   -0.1693;   -0.0018;    0.1378;    0.0043;   -0.1403;   -0.0392;
   5;    1.0494;    0.0984;   -0.2273;   -0.6692;    0.2835;   -0.3222;   -0.1484;   -0.0064;    0.1088;   -0.0862;   -0.1216;   -0.0266;
   6;    1.0268;    0.1343;   -0.2401;   -0.6777;    0.2948;   -0.2351;   -0.1140;   -0.0700;    0.0847;   -0.1312;   -0.1012;   -0.0019;
   7;    0.9571;    0.2197;   -0.2593;   -0.6672;    0.3353;   -0.1484;   -0.1149;   -0.1197;    0.0529;   -0.1317;   -0.0827;    0.0030;
   8;    0.9291;    0.1290;   -0.2483;   -0.5653;    0.3361;   -0.1703;   -0.0701;   -0.1319;    0.0025;   -0.1501;   -0.1361;    0.0375;
   9;    0.9206;    0.0673;   -0.3310;   -0.4656;    0.3094;   -0.0552;   -0.1049;   -0.1871;    0.0472;   -0.2498;   -0.0740;    0.0060;
  10;    0.8886;    0.0667;   -0.3092;   -0.4430;    0.2964;    0.0313;   -0.1081;   -0.2289;    0.0609;   -0.3203;   -0.0446;    0.0188;
  11;    0.8386;    0.1386;   -0.2015;   -0.5505;    0.3638;    0.0673;   -0.0430;   -0.2521;   -0.0619;   -0.2770;   -0.0527;    0.0711;
  12;    0.8936;    0.0677;   -0.2590;   -0.4408;    0.4450;    0.0796;   -0.1061;   -0.2525;   -0.0753;   -0.2704;   -0.0106;    0.0185;
  13;    0.8794;   -0.0523;   -0.2318;   -0.3027;    0.4161;    0.1107;   -0.1738;   -0.2199;   -0.0571;   -0.3327;    0.0097;   -0.0066;
  14;    0.8333;   -0.1434;   -0.1293;   -0.2427;    0.4216;   -0.0068;   -0.0796;   -0.1897;   -0.1142;   -0.3136;   -0.0405;    0.0405;
  15;    0.6445;   -0.1257;   -0.1522;   -0.1472;    0.4961;   -0.0277;   -0.0541;   -0.2660;   -0.0882;   -0.2451;   -0.0802;    0.0452;
  16;    0.5608;   -0.1502;   -0.1103;   -0.0824;    0.5586;   -0.0546;   -0.0568;   -0.2613;   -0.1143;   -0.1925;   -0.0713;    0.0505;
  17;    0.6195;   -0.3125;    0.0600;   -0.0759;    0.5960;   -0.0882;   -0.0764;   -0.1730;   -0.1409;   -0.2058;   -0.0420;    0.0841;
