time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.5366;   -0.2873;   -0.4708;   -0.3469;   -0.1637;   -0.3145;   -0.0279;   -0.1059;    0.3171;   -0.2965;   -0.1610;    0.1101;
   2;    1.4183;   -0.3137;   -0.4511;   -0.3683;   -0.1343;   -0.1819;   -0.1620;   -0.0890;    0.3013;   -0.3537;   -0.1032;    0.1495;
   3;    1.4484;   -0.3797;   -0.4512;   -0.4108;   -0.0554;   -0.1457;   -0.2158;   -0.0549;    0.2172;   -0.3523;   -0.0981;    0.1689;
   4;    1.5254;   -0.4747;   -0.4493;   -0.4036;   -0.0120;   -0.1083;   -0.2815;    0.0173;    0.0880;   -0.3094;   -0.0862;    0.1546;
   5;    1.4872;   -0.5168;   -0.4248;   -0.3496;    0.0385;   -0.1083;   -0.3035;   -0.0083;   -0.0072;   -0.2598;   -0.0280;    0.1630;
   6;    1.6501;   -0.7808;   -0.2723;   -0.3191;    0.0580;   -0.0147;   -0.3589;   -0.0741;   -0.0319;   -0.2270;   -0.0024;    0.1713;
   7;    1.5553;   -0.8268;   -0.2028;   -0.3468;    0.1311;    0.0331;   -0.4323;   -0.1225;   -0.0209;   -0.2274;    0.0280;    0.1700;
   8;    1.3051;   -0.7243;   -0.1921;   -0.3772;    0.2760;   -0.0049;   -0.4741;   -0.1679;   -0.0279;   -0.2038;    0.0597;    0.1523;
   9;    1.0816;   -0.6240;   -0.2837;   -0.2885;    0.3334;   -0.0538;   -0.3883;   -0.2899;    0.0282;   -0.2296;    0.0225;    0.1812;
  10;    1.0492;   -0.6346;   -0.2885;   -0.1749;    0.3366;   -0.0371;   -0.3871;   -0.3325;    0.0152;   -0.2022;    0.0152;    0.1436;
  11;    1.0901;   -0.6817;   -0.2538;   -0.0511;    0.3217;   -0.0307;   -0.3995;   -0.3431;   -0.0065;   -0.1587;   -0.0042;    0.0951;
  12;    1.3450;   -0.9344;   -0.0597;    0.0188;    0.3128;    0.0009;   -0.4459;   -0.2797;   -0.0592;   -0.1234;   -0.0276;    0.0457;
  13;    1.4545;   -1.0961;    0.1462;   -0.0020;    0.3346;    0.0737;   -0.4980;   -0.2451;   -0.0995;   -0.1419;    0.0287;   -0.0200;
  14;    1.2462;   -0.9564;    0.1161;    0.0889;    0.3142;    0.0859;   -0.5006;   -0.2288;   -0.1180;   -0.1609;    0.0401;   -0.0481;
  15;    1.3119;   -1.0290;    0.2570;    0.0979;    0.3399;    0.0258;   -0.4800;   -0.1860;   -0.1292;   -0.1742;    0.0325;   -0.0748;
  16;    1.1421;   -0.9505;    0.2769;    0.2268;    0.2849;    0.0039;   -0.4210;   -0.1903;   -0.1241;   -0.1553;    0.0170;   -0.0741;
  17;    1.0688;   -0.9518;    0.3280;    0.2923;    0.2532;    0.0301;   -0.3991;   -0.1725;   -0.1267;   -0.1506;    0.0190;   -0.1002;
  18;    1.0289;   -0.9548;    0.3604;    0.3695;    0.2233;    0.0438;   -0.3590;   -0.1625;   -0.1216;   -0.1494;    0.0039;   -0.1172;
  19;    1.0279;   -0.9504;    0.3689;    0.4670;    0.1754;    0.0247;   -0.2816;   -0.2107;   -0.1030;   -0.1255;   -0.0580;   -0.1249;
  20;    0.9987;   -0.9744;    0.4884;    0.4581;    0.2072;    0.0188;   -0.2770;   -0.2239;   -0.0817;   -0.1081;   -0.0879;   -0.1513;
  21;    0.9976;   -1.0129;    0.5857;    0.4665;    0.2278;   -0.0047;   -0.2584;   -0.1924;   -0.1495;   -0.0681;   -0.0453;   -0.2309;
