time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.7388;    0.3665;    0.0383;   -0.3969;    0.1778;   -0.3075;   -0.1934;   -0.0105;    0.1315;   -0.0772;   -0.0423;    0.0612;
   2;    0.7150;    0.3040;    0.0342;   -0.2807;    0.1077;   -0.2249;   -0.1320;   -0.1063;    0.1488;   -0.1526;   -0.0663;    0.1278;
   3;    0.7453;    0.2195;   -0.0132;   -0.2974;    0.1762;   -0.1125;   -0.1065;   -0.1672;    0.1332;   -0.1722;   -0.1253;    0.1634;
   4;    0.6902;    0.2134;   -0.0943;   -0.3727;    0.4298;   -0.1875;   -0.1135;   -0.1042;   -0.0131;   -0.1183;   -0.1299;    0.1053;
   5;    0.5811;    0.3729;   -0.3427;   -0.3029;    0.5500;   -0.1981;   -0.0347;   -0.1254;   -0.0836;   -0.1719;   -0.0906;    0.0150;
   6;    0.5272;    0.3852;   -0.3298;   -0.2280;    0.3923;    0.0010;    0.0288;   -0.2365;   -0.0503;   -0.3024;   -0.0506;    0.0500;
   7;    0.4791;    0.3001;   -0.1630;   -0.2534;    0.4025;    0.0554;    0.0074;   -0.2877;   -0.0271;   -0.3100;   -0.0836;    0.1054;
   8;    0.5288;    0.1823;   -0.1252;   -0.2684;    0.5270;    0.0183;   -0.0279;   -0.2916;   -0.1194;   -0.1973;   -0.1169;    0.1020;
   9;    0.6359;    0.1313;   -0.2151;   -0.1822;    0.6689;   -0.0439;   -0.0568;   -0.3050;   -0.1603;   -0.1368;   -0.1393;    0.0834;
  10;    0.6605;    0.0074;   -0.2000;   -0.0538;    0.6422;   -0.0387;   -0.0693;   -0.3247;   -0.1034;   -0.1762;   -0.1385;    0.0739;
  11;    0.5381;    0.0900;   -0.2652;    0.0200;    0.7203;   -0.1010;   -0.0786;   -0.3027;   -0.0936;   -0.1631;   -0.1197;    0.0278;
  12;    0.4300;    0.1413;   -0.2069;    0.0341;    0.7757;   -0.1290;   -0.0997;   -0.2888;   -0.0790;   -0.1465;   -0.1207;    0.0075;
  13;    0.3442;    0.1030;   -0.0910;    0.0329;    0.6386;   -0.0181;   -0.0666;   -0.3183;   -0.0774;   -0.1521;   -0.1191;    0.0483;
  14;    0.3733;    0.0017;   -0.0739;    0.1291;    0.5820;   -0.0929;    0.0274;   -0.2745;   -0.0987;   -0.1769;   -0.1086;    0.0574;
  15;    0.4387;   -0.1128;   -0.0217;    0.1260;    0.6344;   -0.1575;    0.0046;   -0.2135;   -0.0635;   -0.2147;   -0.0976;    0.0446;
  16;    0.4553;   -0.2902;    0.1538;    0.1458;    0.5983;   -0.1366;   -0.0057;   -0.2228;   -0.0432;   -0.2103;   -0.1141;    0.0930;
  17;    0.3412;   -0.3178;    0.1945;    0.2200;    0.5457;   -0.0729;   -0.0357;   -0.2168;   -0.0177;   -0.2448;   -0.0712;    0.0782;
