time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.2542;   -0.7572;    0.8081;   -0.6109;   -0.3867;   -0.0570;    0.0617;   -0.0451;   -0.3816;   -0.1520;   -0.0539;    0.0213;
   2;    1.3176;   -0.7426;    0.7458;   -0.5424;   -0.3241;   -0.0977;    0.0935;   -0.0336;   -0.4603;   -0.1536;   -0.0246;    0.0118;
   3;    1.3518;   -0.6517;    0.6639;   -0.4460;   -0.2706;   -0.1328;    0.1188;   -0.0535;   -0.4892;   -0.1493;    0.0068;    0.0197;
   4;    1.3344;   -0.7418;    0.7293;   -0.4612;   -0.2059;   -0.1399;    0.0494;   -0.0632;   -0.5204;   -0.1284;    0.0330;    0.0653;
   5;    1.2409;   -0.6957;    0.5858;   -0.2641;   -0.1259;   -0.1840;    0.0777;   -0.0916;   -0.5156;   -0.1269;    0.0506;    0.0790;
   6;    1.3845;   -0.9530;    0.6125;   -0.0444;   -0.1637;   -0.1549;    0.0742;   -0.1458;   -0.5125;   -0.1463;    0.0970;    0.0831;
   7;    1.4503;   -1.0328;    0.5596;   -0.0898;   -0.0840;   -0.1003;    0.0103;   -0.1329;   -0.5431;   -0.1868;    0.1461;    0.0631;
   8;    1.4751;   -1.0223;    0.5301;   -0.2625;    0.0057;   -0.0965;   -0.0790;   -0.1245;   -0.5492;   -0.1966;    0.0897;    0.0891;
   9;    1.4983;   -0.9943;    0.5806;   -0.2987;    0.0238;   -0.0788;   -0.1352;   -0.1574;   -0.5175;   -0.1976;    0.0647;    0.1334;
  10;    1.3220;   -0.9548;    0.5320;   -0.1596;    0.0667;   -0.0239;   -0.1636;   -0.2520;   -0.4415;   -0.1547;    0.0669;    0.0617;
  11;    1.1490;   -0.9217;    0.5075;   -0.0593;    0.0748;   -0.0407;   -0.1476;   -0.3151;   -0.4335;   -0.0910;    0.0457;   -0.0009;
  12;    1.3545;   -0.9853;    0.5386;   -0.0208;    0.0701;   -0.0924;   -0.1204;   -0.3042;   -0.4690;   -0.0503;    0.0429;   -0.0409;
  13;    1.4479;   -0.9677;    0.5355;   -0.0117;    0.1251;   -0.1759;   -0.1358;   -0.2809;   -0.4938;   -0.0082;    0.0415;   -0.0594;
  14;    1.3000;   -0.9154;    0.5250;    0.0663;    0.1639;   -0.1828;   -0.1480;   -0.2834;   -0.4776;   -0.0159;    0.0747;   -0.0812;
  15;    1.1261;   -0.8483;    0.4901;    0.2051;    0.1264;   -0.1381;   -0.1526;   -0.3111;   -0.4231;   -0.0490;    0.1101;   -0.0926;
  16;    1.3313;   -1.0560;    0.6764;    0.1448;    0.1242;   -0.1471;   -0.1896;   -0.2483;   -0.4598;   -0.0271;    0.1334;   -0.1390;
  17;    1.2776;   -0.9777;    0.6703;    0.2006;    0.1600;   -0.1826;   -0.1557;   -0.2342;   -0.4615;   -0.0026;    0.1162;   -0.1558;
  18;    1.0762;   -0.7966;    0.5542;    0.3142;    0.1876;   -0.1962;   -0.1586;   -0.2499;   -0.3742;    0.0079;    0.0670;   -0.1776;
  19;    1.2624;   -0.9528;    0.7045;    0.2099;    0.2723;   -0.2340;   -0.2147;   -0.1854;   -0.3888;    0.0822;    0.0124;   -0.2467;
  20;    1.2226;   -0.9914;    0.7673;    0.2217;    0.2630;   -0.2352;   -0.2295;   -0.1795;   -0.3420;    0.0826;   -0.0246;   -0.2521;
  21;    1.1682;   -0.9329;    0.7665;    0.2466;    0.2982;   -0.2658;   -0.2325;   -0.1736;   -0.3136;    0.0834;   -0.0516;   -0.2477;
