time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.9873;   -0.0848;    0.3501;   -0.7270;    0.0818;   -0.1689;   -0.2670;    0.0468;    0.1961;    0.0604;   -0.2232;    0.0608;
   2;    0.8981;   -0.0101;    0.3118;   -0.6894;    0.0912;   -0.1857;   -0.2062;    0.0060;    0.1685;    0.0258;   -0.1999;    0.1156;
   3;    0.9046;    0.0504;    0.2359;   -0.6407;    0.0816;   -0.1277;   -0.0065;   -0.1333;    0.1171;   -0.0297;   -0.1910;    0.2203;
   4;    1.0302;   -0.0366;    0.1332;   -0.5958;    0.1163;   -0.0740;   -0.0115;   -0.1825;    0.2378;   -0.0323;   -0.2806;    0.2173;
   5;    0.9324;    0.0357;    0.0205;   -0.5985;    0.2608;   -0.0875;   -0.0969;   -0.1402;    0.1891;    0.0078;   -0.2781;    0.1745;
   6;    0.8573;    0.1206;   -0.0490;   -0.5649;    0.3513;   -0.1370;   -0.0528;   -0.1095;    0.0543;    0.0136;   -0.2065;    0.1731;
   7;    0.9047;    0.1174;   -0.0282;   -0.6313;    0.3201;   -0.0082;   -0.0045;   -0.1381;    0.0174;   -0.0595;   -0.1648;    0.1839;
   8;    1.0318;   -0.0252;   -0.0838;   -0.4851;    0.2781;    0.0881;   -0.0487;   -0.2440;    0.1282;   -0.1729;   -0.1372;    0.1775;
   9;    0.9179;    0.0537;   -0.1540;   -0.3438;    0.3824;    0.0239;   -0.0130;   -0.2877;    0.0997;   -0.1068;   -0.1590;    0.1540;
  10;    0.6860;    0.1675;   -0.1745;   -0.3161;    0.3981;    0.0807;    0.0084;   -0.3428;    0.0852;   -0.0660;   -0.1181;    0.1787;
  11;    0.6674;    0.1358;   -0.1627;   -0.2770;    0.4941;    0.1146;   -0.0052;   -0.3926;    0.0636;   -0.1365;   -0.0119;    0.1816;
  12;    0.6153;    0.1063;    0.0631;   -0.3593;    0.5068;    0.0483;   -0.0182;   -0.2677;    0.0138;   -0.1808;    0.0498;    0.1801;
  13;    0.5604;    0.0974;    0.0900;   -0.2438;    0.5516;    0.0049;   -0.0833;   -0.2777;   -0.0020;   -0.1573;   -0.0145;    0.2014;
  14;    0.5924;    0.0655;   -0.0200;   -0.0501;    0.4804;   -0.0293;    0.0341;   -0.3126;   -0.0202;   -0.1754;   -0.0287;    0.1832;
  15;    0.4610;    0.0163;    0.0547;   -0.0495;    0.4873;    0.0426;   -0.0317;   -0.3187;    0.0375;   -0.2176;   -0.0232;    0.1623;
  16;    0.2848;   -0.0107;    0.1148;   -0.0092;    0.5510;    0.0488;   -0.1468;   -0.3176;    0.0655;   -0.1879;   -0.0128;    0.1602;
  17;    0.3554;   -0.0232;    0.1212;    0.0556;    0.5525;    0.0156;   -0.1288;   -0.3274;    0.1072;   -0.2069;   -0.0037;    0.1529;
  18;    0.2347;    0.0643;    0.1428;    0.0407;    0.4729;    0.0498;    0.0043;   -0.3549;    0.0012;   -0.2297;    0.0800;    0.1274;
