time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.1699;   -0.2552;   -0.0996;   -0.4388;   -0.3724;   -0.1844;   -0.0023;    0.1061;    0.2263;   -0.3480;   -0.0181;    0.2117;
   2;    1.3368;   -0.3681;   -0.1106;   -0.4166;   -0.2656;   -0.1090;   -0.1166;    0.0833;    0.1439;   -0.3459;   -0.0307;    0.2344;
   3;    1.3088;   -0.4054;   -0.1146;   -0.3974;   -0.1521;   -0.0953;   -0.1695;    0.0730;    0.1026;   -0.3675;    0.0006;    0.2639;
   4;    1.2013;   -0.3891;   -0.1380;   -0.3410;   -0.0678;   -0.0634;   -0.2093;    0.0741;    0.0616;   -0.3752;    0.0575;    0.2752;
   5;    1.1339;   -0.3922;   -0.1194;   -0.2850;    0.0401;   -0.0556;   -0.2540;    0.0553;    0.0035;   -0.3458;    0.1251;    0.2893;
   6;    1.1385;   -0.3927;   -0.1491;   -0.2316;    0.1102;   -0.0511;   -0.2769;    0.0456;   -0.0363;   -0.3216;    0.1451;    0.2758;
   7;    1.1290;   -0.4493;   -0.1437;   -0.2007;    0.2140;   -0.0572;   -0.3097;    0.0646;   -0.1187;   -0.2275;    0.1756;    0.2050;
   8;    1.0969;   -0.5129;   -0.1002;   -0.1483;    0.2381;   -0.1155;   -0.2449;    0.1122;   -0.1936;   -0.1821;    0.2048;    0.1782;
   9;    1.1117;   -0.5264;   -0.1535;    0.0138;    0.3301;   -0.1586;   -0.2011;    0.1281;   -0.2602;   -0.0635;    0.1893;    0.1105;
  10;    1.0743;   -0.5995;    0.0056;    0.0447;    0.4062;   -0.1060;   -0.3092;    0.0423;   -0.2573;   -0.0721;    0.2045;    0.0342;
  11;    1.0745;   -0.6892;    0.1392;    0.0589;    0.4433;   -0.0505;   -0.3610;    0.0174;   -0.2458;   -0.0792;    0.2126;   -0.0169;
  12;    1.0151;   -0.7239;    0.1721;    0.1599;    0.4612;   -0.0504;   -0.3613;    0.0363;   -0.2207;   -0.1018;    0.1730;   -0.0485;
  13;    0.9565;   -0.7477;    0.2134;    0.2309;    0.4400;   -0.0499;   -0.3485;    0.0499;   -0.2230;   -0.1082;    0.1631;   -0.0953;
