time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.9611;    0.1018;    0.0131;   -0.4736;   -0.2168;   -0.2572;   -0.1107;    0.2552;    0.0880;   -0.2302;    0.0778;    0.0589;
   2;    1.2252;   -0.0266;    0.0462;   -0.5483;   -0.0776;   -0.1754;   -0.0966;    0.3015;   -0.0239;   -0.1974;    0.0562;    0.0223;
   3;    1.2675;    0.1614;   -0.0333;   -0.5666;    0.0598;   -0.0839;   -0.0887;    0.2343;   -0.0794;   -0.1596;    0.0802;   -0.0047;
   4;    1.1640;    0.1687;    0.0018;   -0.5830;    0.1570;   -0.0659;   -0.1370;    0.2077;   -0.0652;   -0.1879;    0.0591;    0.0254;
   5;    1.1135;    0.0992;    0.1037;   -0.6167;    0.2224;   -0.0707;   -0.1854;    0.2140;   -0.0727;   -0.1915;    0.0309;    0.0373;
   6;    1.0926;   -0.0010;    0.1318;   -0.5216;    0.2778;   -0.2168;   -0.1247;    0.2497;   -0.1957;   -0.2140;    0.0363;    0.1033;
   7;    1.2364;   -0.1732;    0.1447;   -0.5599;    0.4147;   -0.2062;   -0.2250;    0.1895;   -0.2162;   -0.1445;    0.0291;    0.1070;
   8;    1.2302;   -0.2387;    0.1139;   -0.5063;    0.5187;   -0.2169;   -0.2703;    0.1477;   -0.2364;   -0.0940;    0.0709;    0.1377;
   9;    1.1657;   -0.3052;    0.1188;   -0.4210;    0.5337;   -0.2302;   -0.2263;    0.1605;   -0.2587;   -0.1161;    0.0928;    0.2021;
  10;    1.0335;   -0.2865;    0.0742;   -0.3530;    0.5423;   -0.2126;   -0.1872;    0.1549;   -0.2641;   -0.1443;    0.1117;    0.1895;
  11;    1.0224;   -0.2994;    0.0379;   -0.2577;    0.5644;   -0.2070;   -0.1943;    0.1501;   -0.3111;   -0.1004;    0.1131;    0.1377;
  12;    1.0821;   -0.3303;    0.1159;   -0.2436;    0.6641;   -0.2232;   -0.2251;    0.1241;   -0.3180;   -0.0411;    0.0827;    0.0915;
  13;    0.9758;   -0.3096;    0.0795;   -0.1664;    0.6640;   -0.1854;   -0.2545;    0.0205;   -0.2588;    0.0177;    0.0676;    0.0330;
  14;    1.0523;   -0.4690;    0.1745;   -0.1348;    0.6207;   -0.0679;   -0.2966;   -0.0176;   -0.2173;   -0.0414;    0.0938;    0.0186;
  15;    1.0713;   -0.4726;    0.2712;   -0.1158;    0.6556;   -0.0127;   -0.3845;   -0.0046;   -0.2221;   -0.0249;    0.1450;   -0.0816;
