time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.2865;   -0.6308;    0.3334;   -0.8820;    0.0475;   -0.3319;   -0.3638;    0.3798;   -0.1399;   -0.3247;   -0.0300;    0.1164;
   2;    1.1366;   -0.5982;    0.2937;   -0.8231;    0.1227;   -0.3310;   -0.3382;    0.3497;   -0.1682;   -0.2900;   -0.0560;    0.0919;
   3;    1.1303;   -0.5107;    0.1289;   -0.7493;    0.2081;   -0.3432;   -0.2839;    0.2783;   -0.2416;   -0.2769;   -0.0543;    0.0838;
   4;    1.0114;   -0.5219;    0.0828;   -0.6552;    0.2578;   -0.3170;   -0.2841;    0.1934;   -0.2693;   -0.2990;   -0.0371;    0.1109;
   5;    0.7747;   -0.5369;    0.2344;   -0.6253;    0.3296;   -0.2566;   -0.3117;    0.1552;   -0.3392;   -0.3051;   -0.0167;    0.1180;
   6;    0.7828;   -0.6187;    0.3495;   -0.5194;    0.3611;   -0.1266;   -0.3426;    0.0476;   -0.3693;   -0.2715;    0.0110;    0.0615;
   7;    1.0368;   -0.7158;    0.3049;   -0.3724;    0.3987;   -0.0911;   -0.3396;   -0.0494;   -0.3917;   -0.2254;    0.0348;    0.0080;
   8;    1.1027;   -0.7365;    0.1623;   -0.1651;    0.3548;   -0.1568;   -0.2420;   -0.1276;   -0.4037;   -0.1823;    0.0237;   -0.0008;
   9;    0.9437;   -0.7635;    0.2228;   -0.0517;    0.3491;   -0.2031;   -0.2504;   -0.1566;   -0.3366;   -0.1762;    0.0095;   -0.0045;
  10;    0.7853;   -0.7986;    0.3470;    0.0953;    0.3727;   -0.2445;   -0.2917;   -0.1055;   -0.2605;   -0.1532;   -0.0178;   -0.0757;
  11;    0.5795;   -0.8065;    0.4501;    0.1937;    0.4524;   -0.2858;   -0.2806;   -0.0087;   -0.1924;   -0.1343;   -0.0837;   -0.1582;
