time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.7645;   -0.7877;   -0.2836;   -0.3095;    0.0412;   -0.3042;   -0.1616;    0.1007;   -0.1765;   -0.1756;    0.0298;    0.1897;
   2;    1.8575;   -0.9026;   -0.2532;   -0.2845;    0.1276;   -0.3071;   -0.1642;    0.0286;   -0.2444;   -0.1344;    0.0342;    0.2105;
   3;    1.8165;   -1.0705;   -0.1356;   -0.2636;    0.1276;   -0.2624;   -0.1978;   -0.0471;   -0.2726;   -0.0991;    0.0634;    0.2060;
   4;    1.7474;   -1.1272;   -0.0923;   -0.1908;    0.1169;   -0.1688;   -0.2874;   -0.1170;   -0.2122;   -0.1252;    0.0999;    0.2049;
   5;    1.6262;   -1.1149;   -0.0593;   -0.0750;    0.1188;   -0.0798;   -0.3934;   -0.1619;   -0.1429;   -0.1586;    0.1366;    0.1930;
   6;    1.4110;   -1.1027;    0.0788;   -0.0721;    0.2209;   -0.1283;   -0.4177;   -0.1467;   -0.1700;   -0.1148;    0.1262;    0.0955;
   7;    1.2029;   -1.1159;    0.1810;    0.0036;    0.2226;   -0.1322;   -0.4227;   -0.1516;   -0.1741;   -0.1016;    0.1085;    0.0184;
   8;    1.3118;   -1.3334;    0.3778;   -0.0233;    0.2072;   -0.1207;   -0.4380;   -0.1411;   -0.1807;   -0.0914;    0.0662;   -0.0493;
   9;    1.3003;   -1.4197;    0.4572;    0.0093;    0.1955;   -0.1146;   -0.4112;   -0.1444;   -0.1967;   -0.0833;    0.0230;   -0.1013;
  10;    1.1866;   -1.3578;    0.4826;    0.0697;    0.2130;   -0.1598;   -0.3486;   -0.1578;   -0.2294;   -0.0476;   -0.0147;   -0.1190;
