time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.8105;   -0.6752;    0.3000;   -0.8476;    0.0545;   -0.3105;   -0.3106;    0.3496;   -0.1581;   -0.3321;   -0.0409;    0.0909;
   2;    0.9007;   -0.7311;    0.2977;   -0.8104;    0.0463;   -0.2978;   -0.2794;    0.3342;   -0.2024;   -0.3531;   -0.0379;    0.1279;
   3;    0.8744;   -0.7526;    0.3071;   -0.7747;    0.0827;   -0.2874;   -0.2633;    0.3117;   -0.2727;   -0.3520;   -0.0069;    0.1414;
   4;    0.8511;   -0.7381;    0.3088;   -0.6838;    0.1498;   -0.2442;   -0.2721;    0.2483;   -0.3103;   -0.3578;    0.0105;    0.1463;
   5;    0.8632;   -0.7704;    0.3358;   -0.5887;    0.2307;   -0.2014;   -0.3026;    0.1778;   -0.3329;   -0.3600;    0.0033;    0.1454;
   6;    0.7864;   -0.8049;    0.3545;   -0.5012;    0.3416;   -0.1865;   -0.3398;    0.1071;   -0.3776;   -0.3243;    0.0161;    0.1183;
   7;    0.7949;   -0.8894;    0.3694;   -0.4192;    0.4184;   -0.1705;   -0.4043;    0.0404;   -0.3987;   -0.2830;    0.0626;    0.0920;
   8;    0.8490;   -0.9728;    0.4411;   -0.3279;    0.4342;   -0.1221;   -0.4689;   -0.0352;   -0.3675;   -0.2273;    0.0774;    0.0695;
   9;    0.7936;   -0.9997;    0.5060;   -0.2043;    0.4568;   -0.1191;   -0.4795;   -0.0506;   -0.3042;   -0.1636;    0.0491;   -0.0184;
  10;    0.6125;   -1.0049;    0.6517;   -0.0630;    0.4972;   -0.1723;   -0.4460;    0.0131;   -0.2504;   -0.1066;    0.0012;   -0.1666;
  11;    0.4572;   -1.0552;    0.8104;    0.0361;    0.4804;   -0.2080;   -0.4115;    0.0633;   -0.2366;   -0.1015;   -0.0374;   -0.2343;
  12;    0.2797;   -1.0860;    0.9517;    0.1055;    0.4465;   -0.2253;   -0.3862;    0.1048;   -0.2131;   -0.1151;   -0.0817;   -0.2498;
  13;    0.1362;   -1.0505;    1.0621;    0.1360;    0.4376;   -0.2635;   -0.3574;    0.1710;   -0.1945;   -0.1173;   -0.1020;   -0.2560;
