time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.2788;   -0.5301;    0.2205;   -0.6647;   -0.0203;   -0.1751;   -0.3016;    0.1716;   -0.0901;   -0.3835;   -0.0903;    0.1136;
   2;    1.1508;   -0.5451;    0.1722;   -0.5457;    0.0088;   -0.1742;   -0.2997;    0.1267;   -0.1045;   -0.3794;   -0.0896;    0.1352;
   3;    0.9903;   -0.5858;    0.2864;   -0.5616;    0.1175;   -0.1323;   -0.3618;    0.1347;   -0.1687;   -0.3746;   -0.0533;    0.1246;
   4;    0.9461;   -0.6277;    0.3488;   -0.5103;    0.1890;   -0.0581;   -0.3909;    0.0933;   -0.2282;   -0.3772;    0.0070;    0.1263;
   5;    0.7872;   -0.6226;    0.3391;   -0.4494;    0.2522;   -0.0277;   -0.3795;    0.0540;   -0.2873;   -0.3770;    0.0410;    0.1085;
   6;    0.6683;   -0.5979;    0.2212;   -0.3296;    0.2881;   -0.0297;   -0.3213;    0.0027;   -0.3380;   -0.3684;    0.0525;    0.0796;
   7;    0.7968;   -0.8433;    0.2637;   -0.2059;    0.2807;   -0.0253;   -0.3198;   -0.0627;   -0.3468;   -0.3211;    0.0364;    0.0363;
   8;    0.6575;   -0.8314;    0.3603;   -0.2089;    0.3600;   -0.0736;   -0.3741;   -0.0722;   -0.3339;   -0.2846;    0.0443;    0.0149;
   9;    0.5966;   -0.8184;    0.4579;   -0.1219;    0.4243;   -0.1229;   -0.4269;   -0.0515;   -0.2959;   -0.2412;    0.0482;   -0.0271;
  10;    0.5872;   -0.8679;    0.5797;    0.0166;    0.4805;   -0.1674;   -0.4205;    0.0085;   -0.2204;   -0.1911;    0.0024;   -0.1035;
  11;    0.5682;   -0.9746;    0.7404;    0.0726;    0.5022;   -0.1732;   -0.4277;    0.0581;   -0.1903;   -0.1688;   -0.0389;   -0.1718;
