time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.2852;   -0.4046;   -0.2708;   -0.3628;   -0.2907;   -0.3669;    0.1321;    0.0967;   -0.1585;   -0.1906;    0.0815;    0.1720;
   2;    1.2622;   -0.5231;   -0.3103;   -0.2354;   -0.2532;   -0.3405;    0.1226;    0.0383;   -0.1822;   -0.1768;    0.0827;    0.1968;
   3;    1.3632;   -0.6911;   -0.2578;   -0.1635;   -0.2632;   -0.2962;    0.1090;   -0.0347;   -0.1807;   -0.1863;    0.0865;    0.2450;
   4;    1.4446;   -0.8592;   -0.0946;   -0.2129;   -0.2105;   -0.1706;   -0.0677;    0.0065;   -0.2056;   -0.2170;    0.1423;    0.2780;
   5;    1.2890;   -0.8316;   -0.0314;   -0.3190;   -0.0226;   -0.1844;   -0.1682;    0.0383;   -0.2662;   -0.2204;    0.1952;    0.2520;
   6;    1.1861;   -0.8233;   -0.0819;   -0.2308;    0.0784;   -0.1467;   -0.2776;    0.0039;   -0.2623;   -0.1898;    0.1991;    0.1935;
   7;    1.3058;   -0.9501;   -0.0304;   -0.1594;    0.1929;   -0.1211;   -0.3875;   -0.0348;   -0.2322;   -0.1661;    0.1807;    0.1270;
   8;    1.6307;   -1.2274;    0.1674;   -0.1533;    0.2645;   -0.0796;   -0.4977;   -0.1030;   -0.1623;   -0.1480;    0.1187;    0.0604;
   9;    1.4628;   -1.1299;    0.1195;    0.0451;    0.2620;   -0.0778;   -0.4713;   -0.2406;   -0.0733;   -0.1048;   -0.0160;    0.0570;
  10;    1.3191;   -1.1441;    0.2113;    0.1277;    0.3081;   -0.1217;   -0.4490;   -0.2351;   -0.0838;   -0.0774;   -0.0661;   -0.0049;
  11;    1.2890;   -1.2287;    0.3591;    0.1937;    0.2868;   -0.1265;   -0.4261;   -0.1998;   -0.0929;   -0.0743;   -0.0786;   -0.0685;
