time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.5161;   -0.2344;   -0.1416;   -0.4798;   -0.2831;   -0.3511;   -0.1187;    0.3450;   -0.0191;   -0.1515;    0.0186;    0.0217;
   2;    1.6593;   -0.3019;   -0.0595;   -0.5568;   -0.2139;   -0.3833;   -0.0890;    0.4167;   -0.1220;   -0.1891;    0.0656;    0.0100;
   3;    1.4250;   -0.2256;   -0.1406;   -0.4474;   -0.1983;   -0.3314;   -0.1016;    0.3893;   -0.1632;   -0.1542;    0.0434;    0.0150;
   4;    1.3851;   -0.2819;   -0.1336;   -0.4417;   -0.1248;   -0.3144;   -0.1209;    0.3697;   -0.1933;   -0.1841;    0.0347;    0.0260;
   5;    1.3189;   -0.2597;   -0.1970;   -0.4013;   -0.0532;   -0.3079;   -0.0945;    0.3178;   -0.2354;   -0.2092;    0.0077;    0.0745;
   6;    1.3351;   -0.4347;   -0.1242;   -0.3284;    0.0009;   -0.2630;   -0.0955;    0.2783;   -0.3027;   -0.2077;    0.0237;    0.0717;
   7;    1.3647;   -0.5369;   -0.0622;   -0.3439;    0.1010;   -0.2690;   -0.1250;    0.2360;   -0.3502;   -0.2247;    0.0441;    0.0836;
   8;    1.3176;   -0.5836;    0.0135;   -0.3872;    0.2392;   -0.3140;   -0.1439;    0.1759;   -0.4119;   -0.1828;    0.0304;    0.1215;
   9;    1.3063;   -0.7149;    0.0926;   -0.3283;    0.2930;   -0.3324;   -0.1498;    0.0993;   -0.4279;   -0.1391;   -0.0023;    0.1617;
  10;    1.2209;   -0.7621;    0.1318;   -0.2490;    0.3274;   -0.3180;   -0.1775;    0.0498;   -0.3919;   -0.1098;   -0.0205;    0.1606;
  11;    1.1678;   -0.8198;    0.2189;   -0.2013;    0.3846;   -0.2733;   -0.2058;    0.0391;   -0.3791;   -0.0904;    0.0029;    0.1334;
  12;    1.0584;   -0.7894;    0.2430;   -0.1114;    0.4293;   -0.2310;   -0.1384;   -0.0284;   -0.3990;   -0.0425;    0.0184;    0.1110;
  13;    0.9897;   -0.7827;    0.2941;   -0.1084;    0.5052;   -0.1614;   -0.1849;   -0.0913;   -0.3805;    0.0080;    0.0181;    0.0355;
  14;    0.9414;   -0.7868;    0.3639;   -0.0838;    0.5221;   -0.1043;   -0.1924;   -0.1289;   -0.3786;    0.0271;   -0.0061;   -0.0335;
  15;    0.9225;   -0.8163;    0.4140;   -0.0506;    0.5294;   -0.1398;   -0.1612;   -0.1088;   -0.3681;    0.0475;   -0.0287;   -0.0473;
  16;    0.9029;   -0.8445;    0.4409;    0.0690;    0.5379;   -0.1940;   -0.1458;   -0.0828;   -0.3742;    0.0374;   -0.0206;   -0.0617;
