time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.0613;    0.1221;   -0.0200;   -0.7440;    0.2342;   -0.4768;   -0.2781;    0.1072;    0.0569;    0.1208;   -0.1010;   -0.0346;
   2;    1.1698;    0.2477;   -0.1259;   -0.8177;    0.3815;   -0.5457;   -0.2385;    0.0849;    0.0222;    0.1354;   -0.1063;   -0.0282;
   3;    1.3421;    0.2151;   -0.1974;   -0.7209;    0.3256;   -0.4830;   -0.2057;    0.0409;    0.0579;    0.1045;   -0.1306;    0.0021;
   4;    1.1270;    0.1886;   -0.1407;   -0.6883;    0.3157;   -0.4259;   -0.1609;    0.0643;    0.0609;    0.0567;   -0.1609;    0.0346;
   5;    0.9721;    0.2921;   -0.1681;   -0.7447;    0.3432;   -0.3601;   -0.1529;    0.0325;    0.0308;    0.0415;   -0.1139;    0.0074;
   6;    1.0585;    0.1847;   -0.2000;   -0.7280;    0.4175;   -0.2663;   -0.1424;   -0.0672;   -0.0106;    0.0410;   -0.1203;    0.0605;
   7;    1.1130;   -0.0374;   -0.1178;   -0.6379;    0.3819;   -0.1811;   -0.1115;   -0.1043;   -0.0314;   -0.0069;   -0.1989;    0.1307;
   8;    1.1510;   -0.0561;   -0.1188;   -0.6063;    0.3317;   -0.0724;   -0.1236;   -0.0652;   -0.0583;   -0.1252;   -0.1198;    0.1051;
   9;    1.0857;    0.0607;   -0.2183;   -0.5756;    0.3238;    0.0550;   -0.0896;   -0.1989;   -0.0120;   -0.2399;   -0.0103;    0.1316;
  10;    1.0744;    0.0323;   -0.3372;   -0.4504;    0.3852;    0.0262;   -0.0243;   -0.3110;   -0.0134;   -0.2357;   -0.0114;    0.1138;
  11;    0.8621;    0.0289;   -0.3750;   -0.2231;    0.3941;    0.0436;   -0.0656;   -0.3639;    0.0219;   -0.2213;    0.0160;    0.0482;
  12;    0.6392;    0.1152;   -0.2134;   -0.2314;    0.4100;    0.0928;   -0.0868;   -0.4169;    0.0341;   -0.2084;    0.0009;    0.0919;
  13;    0.6132;   -0.0124;   -0.0791;   -0.1601;    0.4437;    0.0355;   -0.0574;   -0.3755;    0.0002;   -0.2422;   -0.0016;    0.1150;
  14;    0.6338;   -0.1524;   -0.0916;   -0.0141;    0.4998;   -0.0582;   -0.0928;   -0.2808;    0.0453;   -0.3356;    0.0272;    0.0925;
  15;    0.5669;   -0.1085;   -0.1939;    0.1053;    0.5144;   -0.1001;   -0.1021;   -0.2737;    0.0758;   -0.3004;    0.0190;    0.0113;
  16;    0.4659;   -0.1217;   -0.1465;    0.0676;    0.5726;   -0.1357;   -0.0452;   -0.2691;    0.0024;   -0.1874;   -0.0523;    0.0288;
  17;    0.4191;   -0.1710;    0.0288;    0.0261;    0.5774;   -0.1435;   -0.0194;   -0.2757;   -0.0424;   -0.1092;   -0.0830;    0.0529;
