time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.5052;    0.1700;   -0.4925;   -0.1093;   -0.5442;   -0.4458;    0.1791;    0.0868;    0.2262;   -0.2178;    0.0946;   -0.0322;
   2;    1.3004;   -0.0141;   -0.3352;   -0.1023;   -0.6108;   -0.3138;    0.1906;    0.0362;    0.1358;   -0.2435;    0.1022;   -0.0203;
   3;    1.2323;   -0.1085;   -0.2551;   -0.1438;   -0.5701;   -0.3141;    0.1724;    0.0143;    0.1061;   -0.2797;    0.1152;    0.0493;
   4;    1.2577;   -0.0072;   -0.3529;   -0.2176;   -0.4526;   -0.3156;    0.0777;    0.0810;    0.1256;   -0.3243;    0.0567;    0.0548;
   5;    1.1520;    0.0113;   -0.3820;   -0.2562;   -0.3172;   -0.2844;   -0.0031;    0.1068;    0.0773;   -0.3489;    0.0796;    0.0845;
   6;    1.1424;   -0.0031;   -0.3372;   -0.3807;   -0.1390;   -0.3105;   -0.0814;    0.2145;   -0.0156;   -0.3361;    0.0642;    0.1025;
   7;    1.1593;   -0.1367;   -0.3066;   -0.4187;   -0.0068;   -0.2991;   -0.1283;    0.2347;   -0.1205;   -0.2590;    0.0411;    0.1160;
   8;    1.0492;   -0.1175;   -0.2771;   -0.3592;    0.0018;   -0.2752;   -0.1106;    0.2142;   -0.1845;   -0.2556;    0.1061;    0.1477;
   9;    1.0980;   -0.1911;   -0.2022;   -0.2774;   -0.0128;   -0.2103;   -0.1334;    0.1871;   -0.2177;   -0.2600;    0.1577;    0.2065;
  10;    1.3004;   -0.4826;   -0.0511;   -0.2795;    0.0680;   -0.1531;   -0.1965;    0.2268;   -0.2468;   -0.2755;    0.1793;    0.2050;
  11;    1.3461;   -0.5737;   -0.0351;   -0.2633;    0.1811;   -0.1646;   -0.1790;    0.1956;   -0.2728;   -0.2013;    0.1229;    0.1387;
  12;    1.4079;   -0.6284;   -0.0660;   -0.1968;    0.2663;   -0.1708;   -0.1833;    0.1588;   -0.3044;   -0.1618;    0.1182;    0.1246;
  13;    1.3581;   -0.6007;   -0.0928;   -0.0824;    0.2945;   -0.1769;   -0.1908;    0.1434;   -0.3147;   -0.1714;    0.1096;    0.1422;
  14;    1.3123;   -0.6577;    0.0018;   -0.0097;    0.3648;   -0.1834;   -0.1765;    0.0818;   -0.3252;   -0.1285;    0.0992;    0.1119;
  15;    1.3490;   -0.6941;    0.0271;    0.0783;    0.3877;   -0.1245;   -0.1614;   -0.0223;   -0.3114;   -0.0982;    0.0689;    0.0659;
