time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.0192;   -0.6026;    0.2297;   -0.7035;    0.2250;   -0.3108;   -0.1807;    0.2726;   -0.3036;   -0.2605;   -0.0687;    0.1268;
   2;    0.9755;   -0.5231;    0.1101;   -0.5559;    0.2464;   -0.3191;   -0.1027;    0.1405;   -0.3091;   -0.2710;   -0.1172;    0.1783;
   3;    0.7706;   -0.4443;    0.1521;   -0.4696;    0.2866;   -0.2685;   -0.1440;    0.0211;   -0.2982;   -0.2707;   -0.0847;    0.1977;
   4;    0.7072;   -0.4831;    0.2426;   -0.4257;    0.2992;   -0.2629;   -0.2075;   -0.0457;   -0.3278;   -0.1862;    0.0014;    0.1382;
   5;    0.6894;   -0.4850;    0.2197;   -0.4301;    0.3516;   -0.2415;   -0.2036;   -0.0891;   -0.3770;   -0.1453;    0.0579;    0.0757;
   6;    0.7108;   -0.5769;    0.2811;   -0.2814;    0.3312;   -0.1945;   -0.2027;   -0.1486;   -0.3649;   -0.1194;    0.0873;    0.0460;
   7;    0.6799;   -0.6874;    0.3378;   -0.1437;    0.3395;   -0.1962;   -0.2228;   -0.1659;   -0.3450;   -0.1127;    0.0796;    0.0396;
   8;    0.5652;   -0.6161;    0.2897;    0.0035;    0.3455;   -0.1931;   -0.2409;   -0.1584;   -0.2990;   -0.1138;    0.0901;   -0.0211;
   9;    0.5251;   -0.6863;    0.3286;    0.1156;    0.3688;   -0.2130;   -0.2612;   -0.0978;   -0.2282;   -0.1105;    0.0477;   -0.1220;
  10;    0.5400;   -0.7334;    0.4059;    0.1876;    0.3891;   -0.2272;   -0.2741;   -0.0684;   -0.1904;   -0.0948;   -0.0122;   -0.1803;
  11;    0.5213;   -0.7502;    0.4634;    0.2996;    0.3944;   -0.2606;   -0.2848;   -0.0346;   -0.1991;   -0.0767;   -0.0612;   -0.2363;
