time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.1487;   -0.2756;   -0.0279;   -0.6397;    0.0420;   -0.3572;   -0.1169;    0.0168;    0.2016;   -0.0702;   -0.2263;    0.1463;
   2;    1.2470;   -0.2237;   -0.0402;   -0.6693;    0.0876;   -0.3116;   -0.0502;   -0.0290;    0.1727;   -0.0427;   -0.2724;    0.1709;
   3;    1.2915;   -0.0699;   -0.1688;   -0.6409;    0.1872;   -0.3034;   -0.0423;   -0.0388;    0.1488;   -0.0321;   -0.2467;    0.1173;
   4;    1.2506;    0.0471;   -0.2447;   -0.6733;    0.3015;   -0.3480;   -0.0699;    0.0251;    0.0376;   -0.0976;   -0.1788;    0.0914;
   5;    1.2702;    0.0466;   -0.2364;   -0.6905;    0.3092;   -0.3182;   -0.0292;   -0.0337;   -0.0221;   -0.1298;   -0.1505;    0.1401;
   6;    1.2905;   -0.0001;   -0.2553;   -0.5879;    0.2371;   -0.1613;   -0.0140;   -0.2003;    0.0684;   -0.1957;   -0.1164;    0.1629;
   7;    1.2081;   -0.1540;   -0.1470;   -0.4752;    0.3086;   -0.1088;   -0.1275;   -0.1890;    0.0437;   -0.2554;   -0.0960;    0.2074;
   8;    1.1698;   -0.3349;   -0.0590;   -0.5274;    0.5020;   -0.1056;   -0.2445;   -0.1242;   -0.0703;   -0.1616;   -0.1285;    0.1650;
   9;    1.1645;   -0.2556;   -0.1233;   -0.4272;    0.5603;   -0.1179;   -0.2078;   -0.2018;   -0.0772;   -0.1750;   -0.1196;    0.1526;
  10;    1.1265;   -0.3377;   -0.0776;   -0.2920;    0.4287;   -0.0493;   -0.1398;   -0.3005;   -0.0487;   -0.2201;   -0.0893;    0.1820;
  11;    1.1431;   -0.5025;    0.0196;   -0.2155;    0.3461;    0.0318;   -0.1897;   -0.2406;   -0.0823;   -0.2775;   -0.0302;    0.1778;
  12;    1.0658;   -0.5021;    0.0221;   -0.0506;    0.3606;    0.0037;   -0.2224;   -0.2343;   -0.0167;   -0.3372;   -0.0177;    0.1840;
  13;    1.0391;   -0.4385;   -0.0349;    0.0123;    0.4545;   -0.0813;   -0.2281;   -0.2106;    0.0048;   -0.3074;   -0.0327;    0.1032;
  14;    0.9014;   -0.3925;   -0.0035;   -0.0281;    0.5117;   -0.1492;   -0.1423;   -0.1613;   -0.0779;   -0.2875;   -0.0235;    0.0723;
  15;    0.8692;   -0.3537;    0.0240;   -0.0217;    0.5040;   -0.1554;   -0.1049;   -0.1615;   -0.0787;   -0.3011;   -0.0152;    0.0587;
  16;    1.0115;   -0.5239;    0.1487;    0.0741;    0.4374;   -0.1832;   -0.0501;   -0.2382;   -0.0390;   -0.2258;   -0.1188;    0.1300;
