time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.7914;   -0.3230;    0.3171;   -0.7222;   -0.1012;   -0.2247;   -0.2101;    0.4257;   -0.0803;   -0.2533;    0.0658;    0.1006;
   2;    0.8523;   -0.3142;    0.2319;   -0.6739;   -0.0010;   -0.2232;   -0.1907;    0.3804;   -0.0908;   -0.2535;    0.0370;    0.1220;
   3;    0.9839;   -0.4396;    0.3141;   -0.7089;    0.1675;   -0.2198;   -0.2188;    0.3705;   -0.1591;   -0.2558;    0.0234;    0.1373;
   4;    1.1091;   -0.5340;    0.3229;   -0.7066;    0.3023;   -0.2005;   -0.2566;    0.3544;   -0.2202;   -0.2454;    0.0434;    0.1244;
   5;    1.1717;   -0.5317;    0.2993;   -0.6690;    0.3571;   -0.2132;   -0.3082;    0.2738;   -0.2590;   -0.2298;    0.0419;    0.1473;
   6;    1.2154;   -0.5216;    0.3095;   -0.6129;    0.3753;   -0.2136;   -0.2919;    0.2351;   -0.3052;   -0.2612;    0.0624;    0.2254;
   7;    1.2722;   -0.5418;    0.2840;   -0.5218;    0.3720;   -0.2111;   -0.2994;    0.2092;   -0.3030;   -0.2611;    0.1189;    0.2509;
   8;    1.1531;   -0.5251;    0.2401;   -0.3358;    0.3635;   -0.1915;   -0.2751;    0.1735;   -0.3000;   -0.2565;    0.1882;    0.2421;
   9;    1.0479;   -0.4235;    0.1407;   -0.1938;    0.3827;   -0.1807;   -0.2094;    0.1690;   -0.2795;   -0.2407;    0.1780;    0.2049;
  10;    0.9776;   -0.5027;    0.1452;   -0.1461;    0.4859;   -0.1668;   -0.1832;    0.1364;   -0.2413;   -0.1805;    0.1347;    0.1474;
  11;    0.7415;   -0.7584;    0.0926;   -0.0616;    0.5657;   -0.0723;   -0.1407;    0.0677;   -0.2559;   -0.0290;    0.1419;    0.0042;
  12;    0.6475;   -0.7528;    0.1212;   -0.0528;    0.6242;   -0.0695;   -0.1199;    0.0649;   -0.2884;   -0.0001;    0.1551;   -0.0129;
  13;    0.7904;   -0.5478;    0.2857;    0.0577;    0.5741;   -0.1455;   -0.1830;    0.0325;   -0.3416;    0.0157;    0.1592;   -0.0435;
  14;    0.8149;   -0.5305;    0.3752;    0.0897;    0.5936;   -0.1620;   -0.1868;    0.0406;   -0.3215;    0.0639;    0.1265;   -0.1152;
  15;    0.8003;   -0.6237;    0.4653;    0.1229;    0.5594;   -0.1388;   -0.1256;    0.0621;   -0.3266;    0.0658;    0.1277;   -0.1220;
  16;    0.6601;   -0.6923;    0.3641;    0.2151;    0.4845;   -0.1177;   -0.0428;    0.0326;   -0.3536;    0.1025;    0.0522;   -0.2060;
