time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.3534;   -0.5833;    0.1860;   -0.5032;   -0.2616;   -0.1924;   -0.1188;    0.2249;   -0.1415;   -0.2668;    0.1200;    0.1576;
   2;    1.0871;   -0.5508;    0.2257;   -0.6719;   -0.0722;   -0.2935;   -0.0977;    0.2028;   -0.2600;   -0.2620;    0.1669;    0.2560;
   3;    0.8298;   -0.3954;    0.1032;   -0.6543;    0.0879;   -0.3552;   -0.0479;    0.0986;   -0.2201;   -0.2594;    0.1395;    0.3179;
   4;    0.8235;   -0.2769;    0.2325;   -0.5535;    0.1589;   -0.3054;    0.0026;    0.0461;   -0.2556;   -0.2386;    0.1482;    0.2940;
   5;    0.6128;   -0.1865;    0.3676;   -0.4598;    0.2468;   -0.1578;   -0.0415;   -0.0696;   -0.3248;   -0.1650;    0.1936;    0.1689;
   6;    0.5201;   -0.1380;    0.3838;   -0.3037;    0.3004;   -0.1508;   -0.0545;   -0.1967;   -0.3381;   -0.1536;    0.2108;    0.0422;
   7;    0.5422;   -0.2378;    0.2774;   -0.0842;    0.3620;   -0.2195;   -0.1428;   -0.2278;   -0.2284;   -0.1312;    0.1066;    0.0119;
   8;    0.5799;   -0.3838;    0.3376;    0.0186;    0.3770;   -0.2203;   -0.1956;   -0.1840;   -0.1927;   -0.0757;   -0.0036;   -0.0281;
   9;    0.5384;   -0.5797;    0.5863;    0.1167;    0.3665;   -0.2737;   -0.1919;   -0.0869;   -0.1682;   -0.0148;   -0.0523;   -0.1390;
  10;    0.4529;   -0.6473;    0.7249;    0.1653;    0.4185;   -0.2929;   -0.1524;   -0.0244;   -0.1327;   -0.0192;   -0.0949;   -0.1746;
