time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.3636;   -0.8574;    0.4335;   -0.5612;   -0.4107;   -0.3302;    0.1682;    0.0835;   -0.3603;   -0.0582;   -0.0451;    0.0056;
   2;    1.3564;   -0.9177;    0.4292;   -0.5643;   -0.3784;   -0.3036;    0.1611;    0.0816;   -0.3802;   -0.0875;   -0.0609;    0.0309;
   3;    1.3358;   -0.9213;    0.4361;   -0.5106;   -0.3250;   -0.2788;    0.1253;    0.0773;   -0.3916;   -0.1431;   -0.0462;    0.0646;
   4;    1.2205;   -0.8483;    0.3691;   -0.4562;   -0.2546;   -0.2829;    0.1091;    0.0776;   -0.3914;   -0.1957;   -0.0293;    0.0940;
   5;    1.2821;   -1.0180;    0.4071;   -0.5097;   -0.2213;   -0.2216;    0.0858;    0.0604;   -0.4474;   -0.1933;   -0.0296;    0.0916;
   6;    1.2791;   -1.0813;    0.4199;   -0.4986;   -0.1793;   -0.1673;    0.0373;    0.0398;   -0.4633;   -0.2204;   -0.0115;    0.0907;
   7;    1.1887;   -1.1084;    0.3990;   -0.4258;   -0.1029;   -0.1376;   -0.0343;    0.0063;   -0.4367;   -0.2706;    0.0011;    0.1454;
   8;    1.1765;   -1.1770;    0.4155;   -0.4295;   -0.0471;   -0.1036;   -0.0825;   -0.0286;   -0.4473;   -0.2651;    0.0141;    0.1671;
   9;    1.1360;   -1.2056;    0.4212;   -0.3877;    0.0033;   -0.0790;   -0.1136;   -0.0953;   -0.4488;   -0.2146;    0.0223;    0.1579;
  10;    1.1208;   -1.2174;    0.4460;   -0.3314;    0.0343;   -0.0432;   -0.1126;   -0.1730;   -0.4760;   -0.1491;    0.0478;    0.1165;
  11;    1.0843;   -1.2173;    0.4764;   -0.2521;    0.0446;   -0.0185;   -0.1031;   -0.2142;   -0.4984;   -0.1293;    0.0880;    0.0730;
  12;    1.0768;   -1.2896;    0.5158;   -0.2008;    0.0440;   -0.0150;   -0.1201;   -0.2202;   -0.5036;   -0.1214;    0.1091;    0.0296;
  13;    0.9681;   -1.2999;    0.5190;   -0.1276;    0.0653;   -0.0487;   -0.1360;   -0.2220;   -0.4945;   -0.1184;    0.1089;    0.0071;
  14;    0.8674;   -1.2988;    0.5221;   -0.0587;    0.0822;   -0.0832;   -0.1560;   -0.2260;   -0.4575;   -0.1134;    0.0841;   -0.0132;
  15;    0.8859;   -1.3655;    0.5730;   -0.0437;    0.1090;   -0.1084;   -0.2063;   -0.2127;   -0.4191;   -0.0877;    0.0493;   -0.0571;
  16;    0.9515;   -1.4106;    0.6225;   -0.0029;    0.1171;   -0.1353;   -0.2487;   -0.2091;   -0.3905;   -0.0535;    0.0337;   -0.1021;
