time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.9455;   -0.5313;    0.2540;   -0.9238;    0.1413;   -0.3960;   -0.3112;    0.4008;   -0.1513;   -0.2229;   -0.0534;    0.0614;
   2;    0.9551;   -0.5301;    0.2129;   -0.8727;    0.1915;   -0.3704;   -0.3113;    0.3421;   -0.1829;   -0.2388;   -0.0763;    0.0668;
   3;    0.9264;   -0.5469;    0.1880;   -0.7771;    0.2385;   -0.3411;   -0.3107;    0.2726;   -0.2064;   -0.2747;   -0.0998;    0.0968;
   4;    0.8511;   -0.5065;    0.1771;   -0.6578;    0.3113;   -0.3426;   -0.2853;    0.1961;   -0.2478;   -0.3009;   -0.1083;    0.1529;
   5;    0.8094;   -0.5220;    0.1577;   -0.5460;    0.4024;   -0.3391;   -0.2726;    0.1194;   -0.3249;   -0.2818;   -0.0712;    0.1486;
   6;    0.8155;   -0.5897;    0.1663;   -0.5148;    0.4957;   -0.3065;   -0.3018;    0.0586;   -0.3992;   -0.2368;   -0.0291;    0.1097;
   7;    0.8501;   -0.6834;    0.1780;   -0.4698;    0.5586;   -0.2299;   -0.3710;   -0.0243;   -0.4040;   -0.1877;    0.0012;    0.0864;
   8;    0.7983;   -0.7022;    0.2255;   -0.3559;    0.6036;   -0.1870;   -0.4209;   -0.0689;   -0.3546;   -0.1547;   -0.0182;    0.0568;
   9;    0.7981;   -0.7376;    0.2887;   -0.1482;    0.6263;   -0.1677;   -0.4201;   -0.0853;   -0.2743;   -0.1016;   -0.0520;   -0.0408;
  10;    0.8179;   -0.8683;    0.4052;    0.0436;    0.5545;   -0.1666;   -0.4058;   -0.0712;   -0.2168;   -0.0982;   -0.0791;   -0.1412;
  11;    0.6456;   -0.8129;    0.4469;    0.1651;    0.5236;   -0.2319;   -0.3759;   -0.0424;   -0.1851;   -0.1302;   -0.0884;   -0.1726;
  12;    0.5320;   -0.8228;    0.5219;    0.2832;    0.4744;   -0.2541;   -0.3522;   -0.0138;   -0.1720;   -0.1443;   -0.0835;   -0.1868;
  13;    0.6331;   -1.0472;    0.7505;    0.2832;    0.4384;   -0.2226;   -0.3628;    0.0542;   -0.1673;   -0.1181;   -0.0958;   -0.2282;
