time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.0883;   -0.3881;    0.2467;   -0.7141;    0.0995;   -0.3492;   -0.2699;    0.2283;   -0.1952;   -0.2810;   -0.0183;    0.0658;
   2;    0.9050;   -0.5116;    0.3086;   -0.7389;    0.1706;   -0.2571;   -0.3382;    0.2756;   -0.2214;   -0.3321;   -0.0308;    0.0564;
   3;    0.8249;   -0.6142;    0.3354;   -0.7720;    0.2240;   -0.2095;   -0.3810;    0.2933;   -0.2545;   -0.3709;   -0.0257;    0.0614;
   4;    0.8318;   -0.7111;    0.3323;   -0.7562;    0.2384;   -0.1800;   -0.3832;    0.2774;   -0.2768;   -0.3929;   -0.0250;    0.0694;
   5;    0.8440;   -0.7657;    0.2883;   -0.6650;    0.2290;   -0.1660;   -0.3377;    0.2076;   -0.2867;   -0.3633;   -0.0308;    0.0702;
   6;    0.8036;   -0.6694;    0.2134;   -0.4403;    0.1795;   -0.0737;   -0.2748;    0.0443;   -0.3110;   -0.3071;   -0.0058;    0.0506;
   7;    0.9933;   -0.8096;    0.2882;   -0.3714;    0.2054;   -0.0430;   -0.2495;   -0.0331;   -0.3899;   -0.2494;    0.0575;    0.0108;
   8;    0.9361;   -0.8097;    0.3207;   -0.3354;    0.2972;   -0.0733;   -0.2321;   -0.0665;   -0.4364;   -0.2133;    0.0802;    0.0119;
   9;    0.7717;   -0.8059;    0.3787;   -0.3190;    0.3464;   -0.0903;   -0.2383;   -0.0651;   -0.4773;   -0.2278;    0.1168;    0.0120;
  10;    0.7233;   -0.8519;    0.4751;   -0.3039;    0.3851;   -0.1305;   -0.2856;   -0.0405;   -0.4730;   -0.2182;    0.1271;   -0.0019;
  11;    0.6243;   -0.8516;    0.5459;   -0.1903;    0.4042;   -0.1944;   -0.3249;   -0.0397;   -0.4128;   -0.1761;    0.1021;   -0.0405;
  12;    0.5784;   -0.8616;    0.6156;   -0.0827;    0.4154;   -0.2201;   -0.3358;   -0.0127;   -0.3470;   -0.1455;    0.0647;   -0.0802;
  13;    0.4946;   -0.8790;    0.7037;   -0.0191;    0.4681;   -0.2158;   -0.3194;    0.0310;   -0.2904;   -0.1076;    0.0134;   -0.1346;
  14;    0.4057;   -0.9094;    0.7775;    0.0313;    0.4868;   -0.2061;   -0.3168;    0.0426;   -0.2769;   -0.0881;   -0.0050;   -0.1926;
