time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.8904;   -0.3940;    0.4591;   -0.8692;   -0.0119;   -0.4225;   -0.1531;    0.3586;   -0.2223;   -0.2417;   -0.0733;    0.0905;
   2;    0.7799;   -0.4324;    0.4199;   -0.8409;    0.0379;   -0.4248;   -0.1566;    0.3573;   -0.2409;   -0.2868;   -0.0831;    0.1265;
   3;    0.8371;   -0.4760;    0.3940;   -0.8199;    0.0589;   -0.4086;   -0.1464;    0.3480;   -0.2856;   -0.3260;   -0.0717;    0.1509;
   4;    1.0143;   -0.5306;    0.3976;   -0.7817;    0.0157;   -0.3421;   -0.1326;    0.3090;   -0.3130;   -0.3576;   -0.0475;    0.1562;
   5;    1.0919;   -0.5752;    0.2488;   -0.6339;   -0.0063;   -0.2633;   -0.1252;    0.1968;   -0.2680;   -0.3925;   -0.0476;    0.1637;
   6;    0.8868;   -0.6400;    0.2966;   -0.6127;    0.1532;   -0.2410;   -0.1722;    0.1819;   -0.3037;   -0.3739;   -0.0921;    0.1528;
   7;    0.6430;   -0.6494;    0.3497;   -0.5270;    0.2697;   -0.2256;   -0.2185;    0.1302;   -0.3529;   -0.3711;   -0.0627;    0.1367;
   8;    0.5953;   -0.7370;    0.3674;   -0.4456;    0.3925;   -0.1870;   -0.2896;    0.0690;   -0.4085;   -0.3460;   -0.0113;    0.1169;
   9;    0.6732;   -0.8809;    0.3930;   -0.4043;    0.4626;   -0.1315;   -0.3809;    0.0295;   -0.4033;   -0.3115;    0.0051;    0.0834;
  10;    0.7567;   -0.9742;    0.4373;   -0.2657;    0.4857;   -0.1128;   -0.4715;   -0.0361;   -0.3156;   -0.2455;    0.0025;    0.0408;
  11;    0.7374;   -1.0110;    0.5310;   -0.1100;    0.5219;   -0.1094;   -0.5309;   -0.0465;   -0.2241;   -0.1844;    0.0025;   -0.0331;
  12;    0.6664;   -1.0754;    0.6322;   -0.0197;    0.5536;   -0.1287;   -0.5243;    0.0162;   -0.1811;   -0.1706;   -0.0272;   -0.1173;
  13;    0.6090;   -1.0951;    0.7102;    0.0766;    0.5639;   -0.1866;   -0.4931;    0.0762;   -0.1666;   -0.1722;   -0.0651;   -0.1683;
  14;    0.5177;   -1.0640;    0.7820;    0.1475;    0.5527;   -0.2296;   -0.4548;    0.1040;   -0.1754;   -0.1696;   -0.0725;   -0.2037;
