time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.9662;   -0.4833;    0.0655;   -0.5362;    0.0245;   -0.3023;   -0.1459;    0.1177;   -0.1264;   -0.3093;   -0.0220;    0.2178;
   2;    0.9227;   -0.4999;    0.0713;   -0.5520;    0.1065;   -0.2584;   -0.1742;    0.1039;   -0.1826;   -0.2816;    0.0229;    0.1996;
   3;    0.8293;   -0.5110;    0.0610;   -0.5128;    0.1192;   -0.1998;   -0.1516;    0.0630;   -0.2485;   -0.2751;    0.0560;    0.1760;
   4;    0.6677;   -0.4816;    0.0323;   -0.3975;    0.1155;   -0.1418;   -0.1296;   -0.0063;   -0.2913;   -0.2706;    0.0629;    0.1251;
   5;    0.5088;   -0.4709;    0.0253;   -0.2473;    0.1542;   -0.1062;   -0.1548;   -0.0574;   -0.3149;   -0.2734;    0.0617;    0.0595;
   6;    0.4148;   -0.4882;    0.0797;   -0.1460;    0.2054;   -0.1298;   -0.1818;   -0.0816;   -0.3264;   -0.2791;    0.0738;    0.0161;
   7;    0.3323;   -0.4703;    0.0916;   -0.0477;    0.2071;   -0.1733;   -0.2094;   -0.0850;   -0.3211;   -0.2846;    0.0856;   -0.0228;
   8;    0.2675;   -0.5019;    0.1223;    0.0564;    0.2027;   -0.2179;   -0.2541;   -0.0715;   -0.2933;   -0.2596;    0.0581;   -0.0693;
   9;    0.2186;   -0.5520;    0.2259;    0.1636;    0.2281;   -0.2717;   -0.3058;   -0.0533;   -0.2463;   -0.2090;    0.0341;   -0.1165;
  10;    0.2088;   -0.6118;    0.3971;    0.2265;    0.3190;   -0.3053;   -0.3163;   -0.0288;   -0.2098;   -0.1516;    0.0128;   -0.1379;
  11;    0.0994;   -0.5914;    0.4833;    0.2643;    0.3948;   -0.3020;   -0.2751;   -0.0243;   -0.1710;   -0.1458;   -0.0155;   -0.1690;
  12;   -0.0344;   -0.5329;    0.5072;    0.3279;    0.4057;   -0.2898;   -0.2561;   -0.0306;   -0.1610;   -0.1521;   -0.0327;   -0.2193;
  13;   -0.0991;   -0.5289;    0.5389;    0.3811;    0.3994;   -0.2799;   -0.2563;   -0.0347;   -0.1515;   -0.1542;   -0.0697;   -0.2410;
