time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.5762;   -0.1072;    0.0193;   -0.5077;    0.0539;   -0.5438;   -0.1051;    0.1506;    0.0855;   -0.0980;   -0.1828;    0.0826;
   2;    0.5954;   -0.1853;   -0.0651;   -0.4912;    0.0901;   -0.4972;   -0.0795;    0.1347;    0.0629;   -0.1138;   -0.1867;    0.0449;
   3;    0.6689;   -0.1982;   -0.1227;   -0.4992;    0.1399;   -0.4534;   -0.0978;    0.1120;    0.0677;   -0.1467;   -0.1848;    0.0425;
   4;    0.6464;   -0.1226;   -0.2321;   -0.4802;    0.1914;   -0.4214;   -0.0684;    0.0439;    0.0911;   -0.2017;   -0.1764;    0.0627;
   5;    0.5935;   -0.0976;   -0.2719;   -0.4950;    0.2673;   -0.3955;   -0.0609;    0.0210;    0.0475;   -0.2161;   -0.1960;    0.0639;
   6;    0.6883;   -0.1757;   -0.2173;   -0.5448;    0.3401;   -0.3297;   -0.0903;    0.0119;   -0.0151;   -0.2171;   -0.2178;    0.0785;
   7;    0.7878;   -0.2698;   -0.1849;   -0.5369;    0.3257;   -0.1942;   -0.1364;   -0.0368;   -0.0427;   -0.2237;   -0.1894;    0.0698;
   8;    0.7361;   -0.2092;   -0.2930;   -0.4776;    0.3704;   -0.1356;   -0.1654;   -0.1015;   -0.0667;   -0.2432;   -0.1060;    0.0505;
   9;    0.7399;   -0.1531;   -0.3574;   -0.4241;    0.4200;   -0.1042;   -0.1681;   -0.1736;   -0.0598;   -0.2861;   -0.0454;    0.0625;
  10;    0.7057;   -0.2018;   -0.3207;   -0.3843;    0.4224;   -0.0382;   -0.1942;   -0.2214;   -0.0511;   -0.3024;   -0.0215;    0.0662;
  11;    0.6300;   -0.2397;   -0.3103;   -0.2912;    0.4309;    0.0256;   -0.2634;   -0.2580;   -0.0427;   -0.2686;    0.0180;    0.0284;
  12;    0.5129;   -0.2070;   -0.3307;   -0.2049;    0.4703;    0.0393;   -0.2894;   -0.3028;   -0.0224;   -0.2725;    0.0755;   -0.0094;
  13;    0.3999;   -0.2491;   -0.2436;   -0.1127;    0.5149;   -0.0515;   -0.2519;   -0.3137;   -0.0135;   -0.2433;    0.0639;   -0.0107;
  14;    0.4205;   -0.3405;   -0.1934;   -0.0227;    0.4984;   -0.0959;   -0.2235;   -0.2603;   -0.0256;   -0.2261;    0.0633;   -0.0427;
  15;    0.3573;   -0.3735;   -0.0534;    0.0640;    0.4597;   -0.1795;   -0.1527;   -0.2256;   -0.0543;   -0.2309;    0.0837;   -0.0268;
  16;    0.2486;   -0.3857;    0.0580;    0.0851;    0.5034;   -0.1907;   -0.1839;   -0.1727;   -0.0765;   -0.2364;    0.0773;   -0.0018;
  17;    0.2109;   -0.4481;    0.1142;    0.0821;    0.5235;   -0.1664;   -0.1734;   -0.1503;   -0.0798;   -0.2322;    0.0606;   -0.0066;
