time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.2281;   -0.3811;    0.2113;   -0.6911;    0.0948;   -0.3960;   -0.2651;    0.1890;    0.0762;    0.0153;   -0.2217;    0.0505;
   2;    1.1368;   -0.2815;    0.1176;   -0.6930;    0.1699;   -0.4117;   -0.2320;    0.1696;    0.0632;   -0.0065;   -0.2330;    0.0538;
   3;    1.1467;   -0.2656;    0.0709;   -0.6701;    0.2065;   -0.3873;   -0.1941;    0.1208;    0.0760;   -0.0266;   -0.2762;    0.0761;
   4;    1.1938;   -0.2876;    0.0978;   -0.6979;    0.1904;   -0.3091;   -0.1719;    0.1134;    0.0305;   -0.0545;   -0.2803;    0.0662;
   5;    1.1458;   -0.2568;    0.0917;   -0.7160;    0.2222;   -0.2745;   -0.1643;    0.1242;    0.0039;   -0.0951;   -0.2802;    0.0733;
   6;    1.2295;   -0.3960;    0.0552;   -0.6162;    0.1992;   -0.1834;   -0.1427;    0.0269;   -0.0056;   -0.0975;   -0.3060;    0.0697;
   7;    1.0881;   -0.3379;    0.0344;   -0.5194;    0.1615;   -0.0848;   -0.1736;    0.0032;    0.0219;   -0.1469;   -0.2739;    0.0565;
   8;    0.9578;   -0.2880;   -0.0232;   -0.4489;    0.1917;   -0.0905;   -0.1373;   -0.0526;    0.0135;   -0.1853;   -0.2372;    0.1011;
   9;    0.8760;   -0.2953;   -0.0945;   -0.3265;    0.2736;   -0.1255;   -0.1212;   -0.1541;    0.0554;   -0.2355;   -0.1923;    0.1287;
  10;    0.8197;   -0.2977;   -0.0498;   -0.3827;    0.3620;   -0.0717;   -0.1150;   -0.1832;   -0.0027;   -0.2458;   -0.1745;    0.1877;
  11;    0.7776;   -0.2458;   -0.0239;   -0.3806;    0.4380;   -0.0411;   -0.1352;   -0.2055;   -0.0210;   -0.2427;   -0.1303;    0.1978;
  12;    0.6132;   -0.2586;    0.0516;   -0.3340;    0.4334;    0.0056;   -0.1392;   -0.2058;   -0.0497;   -0.2367;   -0.0609;    0.1672;
  13;    0.5258;   -0.3101;    0.1174;   -0.2727;    0.4567;    0.0385;   -0.1441;   -0.2252;   -0.0860;   -0.2089;   -0.0096;    0.1436;
  14;    0.4559;   -0.3149;    0.1403;   -0.2037;    0.5172;    0.0092;   -0.1707;   -0.2068;   -0.1066;   -0.2059;   -0.0032;    0.1098;
  15;    0.3680;   -0.3012;    0.1641;   -0.1643;    0.5411;   -0.0138;   -0.1476;   -0.1801;   -0.1111;   -0.2202;   -0.0203;    0.0834;
  16;    0.2989;   -0.4455;    0.2171;   -0.1443;    0.5748;   -0.0152;   -0.1746;   -0.1839;   -0.0959;   -0.2121;   -0.0637;    0.0846;
  17;    0.2693;   -0.4866;    0.2971;   -0.0980;    0.5746;   -0.0281;   -0.2140;   -0.1683;   -0.0828;   -0.2126;   -0.0625;    0.0687;
  18;    0.2122;   -0.5198;    0.3447;   -0.0335;    0.5684;   -0.0407;   -0.2065;   -0.1723;   -0.0843;   -0.1953;   -0.0580;    0.0450;
  19;    0.1854;   -0.5425;    0.3380;    0.0349;    0.5493;   -0.0468;   -0.1785;   -0.1847;   -0.0607;   -0.2016;   -0.0533;    0.0441;
