time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.8891;   -0.4053;    0.0607;   -0.6406;    0.0266;   -0.4272;   -0.0502;    0.2076;   -0.1034;   -0.2077;   -0.1136;    0.1395;
   2;    0.7340;   -0.4072;    0.0655;   -0.5628;    0.0681;   -0.4132;   -0.0585;    0.1734;   -0.1102;   -0.2731;   -0.1241;    0.1876;
   3;    0.6806;   -0.4317;    0.0239;   -0.5189;    0.1111;   -0.3810;   -0.0390;    0.1063;   -0.1401;   -0.3009;   -0.1218;    0.2137;
   4;    0.7042;   -0.4140;   -0.0760;   -0.4684;    0.1958;   -0.3659;   -0.0220;    0.0507;   -0.2048;   -0.3139;   -0.1375;    0.2053;
   5;    0.6765;   -0.4493;   -0.0767;   -0.4487;    0.2898;   -0.3170;   -0.0715;    0.0288;   -0.2310;   -0.3390;   -0.1282;    0.1882;
   6;    0.7086;   -0.5614;    0.0405;   -0.4458;    0.3231;   -0.2462;   -0.1694;    0.0113;   -0.2516;   -0.3184;   -0.0963;    0.1811;
   7;    0.7680;   -0.6729;    0.1280;   -0.3825;    0.3544;   -0.1793;   -0.2438;   -0.0601;   -0.2883;   -0.2477;   -0.0305;    0.1383;
   8;    0.7295;   -0.7723;    0.2150;   -0.3406;    0.3624;   -0.1320;   -0.2612;   -0.1142;   -0.3518;   -0.1719;    0.0382;    0.0729;
   9;    0.6769;   -0.8457;    0.3246;   -0.2552;    0.4077;   -0.1307;   -0.3082;   -0.1071;   -0.3475;   -0.1373;    0.0565;    0.0215;
  10;    0.6307;   -0.8820;    0.4523;   -0.1257;    0.4508;   -0.1586;   -0.3369;   -0.0738;   -0.2990;   -0.1026;    0.0261;   -0.0538;
  11;    0.5480;   -0.9087;    0.6154;   -0.0019;    0.4801;   -0.2087;   -0.3549;   -0.0213;   -0.2528;   -0.0948;   -0.0250;   -0.1232;
  12;    0.4102;   -0.9165;    0.7663;    0.0755;    0.4725;   -0.2578;   -0.3529;    0.0294;   -0.2377;   -0.1112;   -0.0729;   -0.1695;
  13;    0.3279;   -0.9036;    0.8695;    0.1382;    0.4382;   -0.2942;   -0.3426;    0.0614;   -0.2285;   -0.1212;   -0.1032;   -0.2014;
  14;    0.2616;   -0.8916;    0.9451;    0.1842;    0.4113;   -0.3022;   -0.3358;    0.0821;   -0.2173;   -0.1188;   -0.1111;   -0.2276;
  15;    0.2102;   -0.8994;    0.9996;    0.2063;    0.4065;   -0.2748;   -0.3397;    0.0996;   -0.2003;   -0.1059;   -0.0977;   -0.2528;
