time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.1454;   -0.6239;    0.1562;   -0.7578;    0.0213;   -0.4120;   -0.1409;    0.2854;   -0.1622;   -0.1192;   -0.1949;    0.0904;
   2;    1.1326;   -0.6457;    0.1170;   -0.7481;    0.0526;   -0.3984;   -0.1275;    0.2333;   -0.1898;   -0.1515;   -0.2026;    0.1333;
   3;    1.0021;   -0.6437;    0.0885;   -0.7208;    0.0897;   -0.3375;   -0.1783;    0.1852;   -0.1794;   -0.2345;   -0.1453;    0.1491;
   4;    1.0301;   -0.7711;    0.2115;   -0.7600;    0.1441;   -0.2312;   -0.2980;    0.2063;   -0.2250;   -0.3033;   -0.0740;    0.1217;
   5;    1.0437;   -0.6735;    0.2910;   -0.6875;    0.2159;   -0.1963;   -0.3155;    0.1608;   -0.2761;   -0.3174;   -0.0575;    0.1246;
   6;    1.0233;   -0.6665;    0.2457;   -0.5645;    0.3678;   -0.2031;   -0.3174;    0.0204;   -0.3681;   -0.2178;    0.0082;    0.1300;
   7;    0.8923;   -0.6645;    0.2672;   -0.6348;    0.4243;   -0.1609;   -0.2932;    0.0086;   -0.4676;   -0.2186;    0.0555;    0.0998;
   8;    0.8503;   -0.7699;    0.3262;   -0.5405;    0.4076;   -0.1562;   -0.2790;   -0.0013;   -0.5095;   -0.2456;    0.0894;    0.0993;
   9;    0.9194;   -0.8745;    0.3453;   -0.3770;    0.3862;   -0.1810;   -0.3017;   -0.0223;   -0.4665;   -0.2329;    0.0779;    0.0708;
  10;    0.9650;   -0.7748;    0.4254;   -0.2863;    0.4573;   -0.2460;   -0.3520;   -0.0091;   -0.4083;   -0.1706;    0.0431;    0.0108;
  11;    0.8907;   -0.7364;    0.5976;   -0.1437;    0.5253;   -0.2963;   -0.3952;    0.0193;   -0.2988;   -0.0917;   -0.0374;   -0.1050;
  12;    0.7278;   -0.8456;    0.6473;   -0.0385;    0.5271;   -0.3111;   -0.3760;    0.0506;   -0.2765;   -0.1127;   -0.0714;   -0.1617;
