time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.6336;   -0.6132;   -0.2659;   -0.2138;    0.0494;   -0.1252;   -0.1854;   -0.1585;   -0.0589;   -0.1562;   -0.0485;    0.2090;
   2;    1.8011;   -0.6852;   -0.1920;   -0.2484;    0.1044;   -0.0245;   -0.3402;   -0.2020;   -0.0137;   -0.1574;   -0.0171;    0.2139;
   3;    1.7118;   -0.7130;   -0.1615;   -0.1867;    0.1837;    0.0334;   -0.4723;   -0.1083;   -0.0724;   -0.2191;    0.0936;    0.1717;
   4;    1.7225;   -0.9199;    0.0359;   -0.2464;    0.3127;   -0.0078;   -0.5089;   -0.0920;   -0.1284;   -0.2213;    0.1225;    0.1185;
   5;    1.6849;   -0.9987;    0.1409;   -0.1440;    0.3376;   -0.0052;   -0.5225;   -0.1523;   -0.1188;   -0.1531;    0.0989;    0.0587;
   6;    1.3992;   -0.8810;    0.1135;    0.0058;    0.3287;   -0.0444;   -0.4730;   -0.1519;   -0.1520;   -0.1431;    0.0889;    0.0086;
   7;    1.3679;   -0.9607;    0.2426;    0.0312;    0.3231;   -0.0669;   -0.4623;   -0.1301;   -0.1756;   -0.1503;    0.0900;   -0.0456;
   8;    1.4599;   -1.1362;    0.4231;    0.0436;    0.2975;   -0.0472;   -0.4910;   -0.1222;   -0.1631;   -0.1739;    0.0808;   -0.0836;
   9;    1.3431;   -1.0926;    0.4202;    0.1562;    0.2731;   -0.0536;   -0.4476;   -0.1253;   -0.1788;   -0.1739;    0.0873;   -0.0960;
  10;    1.3208;   -1.1416;    0.4984;    0.1868;    0.2555;   -0.0598;   -0.4185;   -0.1304;   -0.1897;   -0.1376;    0.0855;   -0.1295;
  11;    1.1528;   -1.0711;    0.5169;    0.1890;    0.2814;   -0.0943;   -0.3898;   -0.1292;   -0.2039;   -0.0840;    0.0730;   -0.1629;
  12;    0.9965;   -0.9325;    0.4769;    0.1936;    0.2986;   -0.1111;   -0.3553;   -0.1354;   -0.2082;   -0.0598;    0.0485;   -0.1842;
  13;    0.9735;   -0.9004;    0.4871;    0.2517;    0.2484;   -0.0422;   -0.3482;   -0.1482;   -0.2046;   -0.0698;    0.0578;   -0.2175;
