time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.3967;   -0.5494;   -0.3042;   -0.0540;   -0.0216;   -0.2787;   -0.0719;    0.0380;   -0.2285;   -0.1964;    0.0156;    0.2169;
   2;    1.4857;   -0.7227;   -0.2108;   -0.0167;   -0.0057;   -0.2412;   -0.0956;   -0.1244;   -0.1781;   -0.1744;    0.0209;    0.2371;
   3;    1.4922;   -0.8792;   -0.1487;    0.0280;   -0.0162;   -0.0767;   -0.2548;   -0.1502;   -0.1634;   -0.1975;    0.0464;    0.2385;
   4;    1.3620;   -0.8685;   -0.1510;    0.0796;    0.0517;   -0.0553;   -0.3537;   -0.1498;   -0.1588;   -0.1928;    0.0623;    0.2128;
   5;    1.3294;   -0.8996;   -0.0790;    0.1116;    0.1216;   -0.0482;   -0.4207;   -0.1741;   -0.1252;   -0.1736;    0.0594;    0.1621;
   6;    1.4141;   -1.0046;    0.0661;    0.1709;    0.1585;   -0.0427;   -0.4457;   -0.2061;   -0.1034;   -0.1523;    0.0519;    0.1107;
   7;    1.5999;   -1.1949;    0.2914;    0.1638;    0.1925;   -0.0655;   -0.4504;   -0.2114;   -0.1053;   -0.1389;    0.0401;    0.0489;
   8;    1.6766;   -1.3068;    0.4706;    0.1152;    0.1937;   -0.0754;   -0.4957;   -0.1780;   -0.1050;   -0.1337;    0.0373;   -0.0251;
   9;    1.4205;   -1.1233;    0.4385;    0.1761;    0.2231;   -0.0824;   -0.4713;   -0.1746;   -0.1165;   -0.1258;    0.0524;   -0.0519;
  10;    1.2355;   -0.9485;    0.3635;    0.2733;    0.1981;   -0.0706;   -0.4465;   -0.1557;   -0.1265;   -0.1288;    0.0489;   -0.0739;
  11;    1.4790;   -1.1985;    0.6161;    0.1984;    0.2193;   -0.0912;   -0.4415;   -0.1211;   -0.1440;   -0.1222;    0.0364;   -0.1401;
