time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.3235;   -0.4637;   -0.1990;   -0.5703;    0.2829;   -0.3638;   -0.0553;    0.1234;   -0.1161;   -0.0705;   -0.1689;    0.2154;
   2;    1.2421;   -0.4269;   -0.2852;   -0.5146;    0.3012;   -0.2953;   -0.1125;    0.0579;   -0.1891;   -0.1671;   -0.0382;    0.1745;
   3;    1.2920;   -0.5366;   -0.3512;   -0.5263;    0.3641;   -0.3074;   -0.1266;    0.1448;   -0.2729;   -0.1274;   -0.0426;    0.1213;
   4;    1.1913;   -0.6543;   -0.2385;   -0.4980;    0.3939;   -0.2917;   -0.0429;    0.0397;   -0.2677;   -0.0960;   -0.1368;    0.1835;
   5;    0.9755;   -0.7346;   -0.0669;   -0.4196;    0.3169;   -0.2386;    0.0108;    0.0271;   -0.2961;   -0.1242;   -0.0511;    0.2031;
   6;    0.9257;   -0.6297;   -0.0468;   -0.3960;    0.5008;   -0.1774;   -0.0131;    0.0494;   -0.2414;   -0.1709;   -0.0834;    0.2134;
   7;    1.0273;   -0.2468;   -0.0584;   -0.4724;    0.6841;   -0.2882;   -0.1220;    0.0307;   -0.2312;   -0.0707;   -0.0985;    0.1700;
   8;    0.9616;   -0.1186;    0.0147;   -0.3826;    0.6438;   -0.3935;   -0.1342;   -0.0201;   -0.3280;   -0.0471;   -0.0546;    0.1708;
   9;    0.8443;   -0.1135;    0.0054;   -0.1492;    0.4786;   -0.3679;   -0.0543;   -0.0972;   -0.3456;   -0.0729;    0.0545;    0.1180;
  10;    0.7503;   -0.2242;    0.0441;   -0.0307;    0.5253;   -0.3929;    0.0050;   -0.0059;   -0.3494;   -0.0096;    0.0714;    0.0916;
