time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.0529;   -0.1300;   -0.2979;   -0.1356;   -0.2864;   -0.2553;    0.0010;   -0.0669;    0.2096;   -0.4176;    0.0486;    0.2035;
   2;    1.1244;   -0.2316;   -0.3448;   -0.0361;   -0.3564;   -0.1813;    0.0484;   -0.1439;    0.1566;   -0.3766;    0.0426;    0.1836;
   3;    1.0537;   -0.1213;   -0.2929;   -0.0873;   -0.3416;   -0.1295;   -0.0258;   -0.1264;    0.1077;   -0.4013;    0.1705;    0.2225;
   4;    0.9796;   -0.1809;   -0.2820;   -0.1137;   -0.3415;   -0.0954;   -0.0474;   -0.1146;    0.0267;   -0.4217;    0.2295;    0.2469;
   5;    0.8783;   -0.4315;   -0.1481;   -0.0877;   -0.1931;   -0.0702;   -0.1134;   -0.1101;   -0.1023;   -0.3234;    0.1930;    0.2774;
   6;    0.8769;   -0.6632;   -0.0216;    0.0332;   -0.0561;   -0.0222;   -0.2110;   -0.1020;   -0.2531;   -0.2282;    0.1234;    0.2474;
   7;    0.9056;   -0.6197;    0.1113;    0.0621;    0.0968;   -0.0389;   -0.2873;   -0.1028;   -0.3163;   -0.1697;    0.1328;    0.1789;
   8;    0.8540;   -0.7083;    0.2958;    0.0843;    0.2060;   -0.0288;   -0.4154;   -0.1561;   -0.1884;   -0.1335;    0.1077;    0.0914;
   9;    0.8008;   -0.7668;    0.4373;    0.1075;    0.2730;   -0.0607;   -0.4566;   -0.1487;   -0.1383;   -0.1049;    0.0736;    0.0231;
  10;    0.7739;   -0.8033;    0.6532;    0.1087;    0.3202;   -0.2335;   -0.3355;   -0.1333;   -0.1674;   -0.0000;   -0.0262;   -0.0520;
  11;    0.7415;   -0.8106;    0.7399;    0.2389;    0.3378;   -0.3054;   -0.2163;   -0.0922;   -0.1525;    0.0476;   -0.1039;   -0.0923;
  12;    0.7131;   -0.8738;    0.8471;    0.3293;    0.3218;   -0.1016;   -0.2397;   -0.0140;   -0.0714;   -0.0190;   -0.0465;   -0.1681;
