time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.1516;   -0.6735;   -0.4089;   -0.3830;    0.0905;   -0.3372;   -0.0919;    0.0386;   -0.0875;   -0.2106;   -0.0294;    0.2366;
   2;    1.0123;   -0.6554;   -0.4078;   -0.4125;    0.1933;   -0.3425;   -0.1401;    0.0277;   -0.1177;   -0.2117;   -0.0055;    0.2416;
   3;    0.9346;   -0.6179;   -0.4235;   -0.3711;    0.2869;   -0.3693;   -0.1868;   -0.0151;   -0.1384;   -0.1882;    0.0175;    0.2514;
   4;    0.8892;   -0.5634;   -0.4634;   -0.3225;    0.3437;   -0.3051;   -0.2892;   -0.0673;   -0.1401;   -0.1939;    0.0999;    0.2067;
   5;    0.9057;   -0.6077;   -0.4325;   -0.1964;    0.3202;   -0.2361;   -0.3485;   -0.1179;   -0.1376;   -0.1665;    0.1132;    0.1844;
   6;    1.1913;   -0.8640;   -0.2647;   -0.0664;    0.3361;   -0.2341;   -0.3858;   -0.1538;   -0.1500;   -0.0805;    0.0675;    0.1462;
   7;    1.3959;   -1.0946;   -0.0465;   -0.0431;    0.4303;   -0.2355;   -0.4741;   -0.1119;   -0.1856;   -0.0337;    0.0577;    0.0166;
   8;    1.3683;   -1.2061;    0.2134;   -0.0136;    0.3913;   -0.1988;   -0.4783;   -0.1260;   -0.2175;   -0.0314;    0.0470;   -0.0508;
   9;    1.0462;   -1.0253;    0.2167;    0.1845;    0.3121;   -0.1761;   -0.4518;   -0.1478;   -0.1929;   -0.0662;    0.0620;   -0.0663;
  10;    1.1251;   -1.1214;    0.3547;    0.1936;    0.3160;   -0.2319;   -0.4296;   -0.1252;   -0.1805;   -0.0532;    0.0218;   -0.0969;
  11;    1.0810;   -1.0827;    0.3583;    0.2368;    0.3535;   -0.2914;   -0.4176;   -0.0755;   -0.2074;   -0.0498;    0.0070;   -0.1451;
