time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.3882;   -0.6519;    0.7628;   -0.7661;   -0.5501;   -0.0941;    0.1472;   -0.0048;   -0.2925;    0.0166;   -0.1141;   -0.1507;
   2;    1.4213;   -0.6898;    0.7289;   -0.7065;   -0.4957;   -0.1044;    0.2026;   -0.0267;   -0.3918;    0.0209;   -0.1156;   -0.1425;
   3;    1.4920;   -0.7436;    0.7030;   -0.6052;   -0.4614;   -0.0817;    0.2011;   -0.0282;   -0.4171;   -0.0402;   -0.0928;   -0.1246;
   4;    1.3007;   -0.6357;    0.5912;   -0.4852;   -0.3878;   -0.0633;    0.1995;   -0.0492;   -0.3927;   -0.1221;   -0.0753;   -0.0658;
   5;    1.4691;   -0.7986;    0.6736;   -0.5164;   -0.3542;   -0.0464;    0.1892;   -0.0259;   -0.4809;   -0.1335;   -0.0502;   -0.0696;
   6;    1.4912;   -0.8643;    0.6359;   -0.4185;   -0.2903;   -0.0424;    0.1479;   -0.0408;   -0.4961;   -0.1742;   -0.0073;   -0.0376;
   7;    1.3349;   -0.8040;    0.5197;   -0.2976;   -0.2015;   -0.0113;    0.0993;   -0.1132;   -0.4871;   -0.2160;    0.0463;    0.0155;
   8;    1.3390;   -0.8589;    0.5093;   -0.2427;   -0.0948;   -0.0476;    0.0560;   -0.1178;   -0.5383;   -0.2208;    0.0862;    0.0544;
   9;    1.4177;   -0.9392;    0.5178;   -0.2136;    0.0005;   -0.0904;    0.0211;   -0.1276;   -0.5838;   -0.1827;    0.0829;    0.0734;
  10;    1.4211;   -0.9818;    0.4869;   -0.1501;    0.0882;   -0.0550;   -0.0661;   -0.1741;   -0.5115;   -0.1631;    0.0448;    0.0787;
  11;    1.2747;   -0.9967;    0.4912;   -0.0314;    0.1259;    0.0125;   -0.1163;   -0.2550;   -0.4335;   -0.0871;    0.0422;   -0.0017;
  12;    1.1981;   -1.0438;    0.5538;    0.0348;    0.1676;   -0.0097;   -0.1046;   -0.2756;   -0.4640;    0.0073;    0.0700;   -0.1263;
  13;    1.0637;   -1.0625;    0.6038;    0.1028;    0.1911;   -0.0724;   -0.0994;   -0.2671;   -0.4774;    0.0254;    0.0732;   -0.1536;
  14;    1.0799;   -1.1350;    0.6623;    0.1604;    0.2034;   -0.1125;   -0.1155;   -0.2566;   -0.4803;    0.0447;    0.0624;   -0.1905;
  15;    1.2162;   -1.2793;    0.7286;    0.1822;    0.1812;   -0.1388;   -0.1327;   -0.2220;   -0.4834;    0.0694;    0.0587;   -0.2467;
  16;    1.0934;   -1.2779;    0.7242;    0.2695;    0.2135;   -0.1522;   -0.1297;   -0.2076;   -0.4301;    0.0687;    0.0405;   -0.2412;
