time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.3301;   -0.3659;    0.3389;   -0.3676;   -0.2265;   -0.3843;    0.2622;   -0.0588;   -0.3035;   -0.0832;   -0.1451;    0.1006;
   2;    1.3589;   -0.4478;    0.3163;   -0.3950;   -0.1848;   -0.3410;    0.2164;    0.0149;   -0.3533;   -0.1230;   -0.1150;    0.0780;
   3;    1.3030;   -0.4494;    0.2499;   -0.3187;   -0.1287;   -0.3843;    0.2143;    0.0018;   -0.3293;   -0.0927;   -0.1297;    0.1169;
   4;    1.2405;   -0.7066;    0.1679;   -0.1106;   -0.0953;   -0.3020;    0.1105;    0.0305;   -0.3417;   -0.1774;   -0.0227;    0.0903;
   5;    1.3964;   -0.9305;    0.2949;   -0.1580;   -0.0857;   -0.1978;    0.1297;    0.0454;   -0.3904;   -0.2348;   -0.0611;    0.0551;
   6;    1.4250;   -0.8367;    0.4403;   -0.2748;   -0.0927;   -0.1622;    0.0681;   -0.0107;   -0.4143;   -0.2177;   -0.0801;    0.0932;
   7;    1.3562;   -0.7963;    0.4278;   -0.2215;   -0.0294;   -0.1651;    0.0443;   -0.0759;   -0.4243;   -0.1898;   -0.0780;    0.1128;
   8;    1.2820;   -0.7783;    0.4053;   -0.1897;    0.0268;   -0.1538;    0.0352;   -0.1405;   -0.4592;   -0.1665;   -0.0410;    0.1216;
   9;    1.1876;   -0.7507;    0.3833;   -0.1607;    0.0796;   -0.1369;    0.0190;   -0.1671;   -0.4965;   -0.1534;    0.0013;    0.1061;
  10;    1.2492;   -0.8347;    0.4411;   -0.1647;    0.1018;   -0.1211;   -0.0036;   -0.1853;   -0.5216;   -0.1294;    0.0137;    0.1065;
  11;    1.2309;   -0.8682;    0.4648;   -0.0751;    0.0703;   -0.0747;   -0.0151;   -0.2183;   -0.5000;   -0.1466;    0.0565;    0.1000;
  12;    1.2358;   -0.9422;    0.5503;   -0.0582;    0.0727;   -0.0471;   -0.0236;   -0.2124;   -0.5169;   -0.1341;    0.0775;    0.0640;
  13;    1.1768;   -0.9227;    0.5272;    0.0399;    0.1015;   -0.0948;   -0.0028;   -0.2436;   -0.5133;   -0.0879;    0.0711;    0.0330;
  14;    1.2283;   -0.9545;    0.5199;    0.1402;    0.1034;   -0.1048;   -0.0524;   -0.2533;   -0.4731;   -0.0769;    0.0840;   -0.0275;
  15;    1.3713;   -1.0856;    0.5784;    0.1985;    0.0771;   -0.0567;   -0.1457;   -0.2586;   -0.4104;   -0.1013;    0.0992;   -0.0739;
  16;    1.4085;   -1.1944;    0.6248;    0.1874;    0.0813;   -0.0966;   -0.1650;   -0.2677;   -0.4215;   -0.0524;    0.0890;   -0.1200;
  17;    1.1653;   -1.1527;    0.5650;    0.2326;    0.0849;   -0.1110;   -0.1600;   -0.3070;   -0.3949;   -0.0355;    0.0659;   -0.1222;
  18;    1.0562;   -1.2149;    0.6134;    0.2026;    0.1066;   -0.1211;   -0.1810;   -0.2997;   -0.3875;   -0.0041;    0.0486;   -0.1574;
