time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.2726;   -0.9536;    0.4800;   -0.4040;   -0.5155;   -0.3494;    0.2635;    0.0098;   -0.3741;    0.0392;   -0.0218;   -0.0671;
   2;    1.1437;   -0.9560;    0.4547;   -0.3865;   -0.4533;   -0.3157;    0.2144;   -0.0201;   -0.3622;   -0.0058;   -0.0144;   -0.0350;
   3;    1.1087;   -0.9983;    0.4346;   -0.3429;   -0.4048;   -0.2825;    0.1865;   -0.0393;   -0.3825;   -0.0412;   -0.0012;   -0.0251;
   4;    1.1188;   -1.0400;    0.4361;   -0.3243;   -0.3488;   -0.2729;    0.1892;   -0.0257;   -0.4445;   -0.0669;    0.0024;   -0.0136;
   5;    1.1589;   -1.0755;    0.4498;   -0.3240;   -0.2913;   -0.2668;    0.1882;   -0.0121;   -0.5061;   -0.0838;    0.0053;    0.0094;
   6;    1.1413;   -1.0643;    0.4200;   -0.3150;   -0.2420;   -0.2560;    0.1842;   -0.0369;   -0.5352;   -0.1091;    0.0169;    0.0475;
   7;    1.1253;   -1.0734;    0.3892;   -0.2757;   -0.1913;   -0.2446;    0.1506;   -0.0509;   -0.5486;   -0.1326;    0.0454;    0.0604;
   8;    1.1352;   -1.1062;    0.4020;   -0.2485;   -0.1345;   -0.2217;    0.0874;   -0.0701;   -0.5475;   -0.1477;    0.0581;    0.0692;
   9;    1.0939;   -1.0874;    0.4009;   -0.1980;   -0.0596;   -0.2112;    0.0297;   -0.1326;   -0.5369;   -0.1245;    0.0594;    0.0863;
  10;    1.0943;   -1.1064;    0.4424;   -0.1505;    0.0068;   -0.2004;   -0.0108;   -0.1841;   -0.5598;   -0.0850;    0.0886;    0.0878;
  11;    1.0087;   -1.0983;    0.4353;   -0.1086;    0.0520;   -0.1999;   -0.0337;   -0.2041;   -0.5565;   -0.0823;    0.1005;    0.0913;
  12;    1.0010;   -1.1352;    0.4565;   -0.0651;    0.0878;   -0.1966;   -0.0866;   -0.1911;   -0.5555;   -0.0628;    0.1327;    0.0456;
  13;    0.9126;   -1.0982;    0.4519;    0.0048;    0.1401;   -0.2283;   -0.1146;   -0.1883;   -0.5461;   -0.0245;    0.1358;   -0.0097;
  14;    0.8854;   -1.1513;    0.4910;    0.0760;    0.1683;   -0.2733;   -0.1139;   -0.1968;   -0.5290;    0.0202;    0.1047;   -0.0641;
  15;    0.8414;   -1.2191;    0.5210;    0.1373;    0.1831;   -0.3038;   -0.1052;   -0.2058;   -0.4969;    0.0466;    0.0485;   -0.1099;
  16;    0.7422;   -1.2068;    0.5383;    0.2106;    0.1920;   -0.3039;   -0.1400;   -0.2195;   -0.4528;    0.0413;    0.0372;   -0.1441;
  17;    0.7102;   -1.2324;    0.5737;    0.2440;    0.1958;   -0.2843;   -0.1929;   -0.2199;   -0.4101;    0.0313;    0.0332;   -0.1734;
