time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.5926;    0.0352;   -0.0848;   -0.6125;    0.1480;   -0.5588;   -0.0348;    0.2313;    0.0655;   -0.1220;   -0.1840;    0.1110;
   2;    0.7395;   -0.0052;   -0.1341;   -0.5589;    0.1248;   -0.4922;   -0.0401;    0.1222;    0.1073;   -0.1044;   -0.1978;    0.1272;
   3;    0.6041;    0.0705;   -0.3057;   -0.5577;    0.2838;   -0.5151;    0.0112;    0.0744;    0.0806;   -0.1219;   -0.2064;    0.0981;
   4;    0.6235;    0.0043;   -0.2585;   -0.5729;    0.2969;   -0.4383;   -0.0323;    0.0503;    0.0661;   -0.1426;   -0.1738;    0.1092;
   5;    0.6596;   -0.0764;   -0.2178;   -0.5422;    0.2956;   -0.3564;   -0.0914;    0.0201;    0.0595;   -0.1783;   -0.1366;    0.1257;
   6;    0.6318;   -0.1303;   -0.2424;   -0.4790;    0.3593;   -0.3266;   -0.0919;   -0.0246;    0.0513;   -0.2262;   -0.1197;    0.1507;
   7;    0.7561;   -0.2540;   -0.2011;   -0.4861;    0.4598;   -0.2894;   -0.1479;   -0.0455;   -0.0119;   -0.2123;   -0.1214;    0.1638;
   8;    0.8422;   -0.2243;   -0.2023;   -0.4215;    0.4633;   -0.2390;   -0.1584;   -0.1217;   -0.0092;   -0.2285;   -0.0830;    0.1843;
   9;    0.7700;   -0.0957;   -0.2124;   -0.3891;    0.4873;   -0.2138;   -0.1562;   -0.1583;   -0.0263;   -0.2217;   -0.0423;    0.1518;
  10;    0.8230;   -0.1343;   -0.1195;   -0.4119;    0.5478;   -0.1840;   -0.2184;   -0.1392;   -0.0501;   -0.2321;    0.0102;    0.1630;
  11;    0.7896;   -0.0585;   -0.1682;   -0.2183;    0.4855;   -0.1364;   -0.2361;   -0.1939;   -0.0241;   -0.2774;    0.1372;    0.1337;
  12;    0.8341;   -0.0622;   -0.1935;   -0.1231;    0.4786;   -0.1838;   -0.1607;   -0.2370;   -0.0398;   -0.2294;    0.1381;    0.1482;
